tgt,src,src_lang,tgt_lang
برطانوی نوآبادیاتی دورُک کیپٹن رابرٹ سٹیورٹ تہٕ لیفٹیننٹ جوزف شیررن ٲسۍ گۄڈنچہ لٹہ 1859 منز مقامی باشندن قاعدن  پیٹھ مبنی پلو یا سگولکانجی (لفظی طور گُر تہٕ لور) گیم گنٛدن وچھمِتۍ۔,"Captain Robert Stewart and Lieutenant Joseph Sherer of the British colonial era first watched locals play a rules-based pulu or sagolkangjei (literally, horse and stick) game in 1859.",eng_Latn,kas_Arab
"ترمیم شدٕ جولین کیلنڈر چھ جولین کیلنڈرک ادلہٕ بدل۔
",The Revised Julian calendar is a variation of the Julian calendar.,eng_Latn,kas_Arab
تِم ٲسہِ یہِ اكشر  كلورینس سٕتہِ زیادٕ لٗکھ مارنہٕ کہِ مقصدٕ  رلاوان ۔,"Often they mixed it with chlorine, with the goal of killing more people.",eng_Latn,kas_Arab
"زنانَن ہٕنٛدِس لیکروسَس منٛز جارحانہ یا دِفٲعی ٲخرَس پٮ۪ٹھ چھِنہٕ گول ٹینڈرَس علاوٕ کھلٲڑۍ گول سرکلَس انٛدَر قدم تھٲوِن۔ یہٕ چُھ اکھ ""گول سرکل خلاف ورزی"" بنان۔","In women's lacrosse on either the offensive or defensive end, the players besides the goaltender are not able to step inside the goal circle; this becomes a ""goal-circle violation"".",eng_Latn,kas_Arab
أسۍ چھِ پٔزۍ پٲٹھۍ وکیپیڈیاہَس پیٹھ کاپی رائٹ کین یِمَن قانوٗنَن واریاہ سنجیدگی سان نِوان۔,We really take these copyright rules very seriously on Wikipedia.,eng_Latn,kas_Arab
ہیمن اوس نیویارک شہر منز زامت۔,"Hyman was born in New York City, New York.",eng_Latn,kas_Arab
سیفیلک ٹیٹنسس  چھٗ ٹیٹنس چو باقیہ صوُرتو٘ كھوتہٕ  امكٲنی طور  زیادٕ مٗہلک ، عام ٹیٹنسس گژھنہٕ  سۭتہِ  چھٗ موتٗك  شرح 15-30% ۔,"Cephalic tetanus is more likely than other forms of tetanus to be fatal, with the progression to generalized tetanus carrying a 15–30% case fatality rate.",eng_Latn,kas_Arab
درانداز ایٚکسوٚفتھلموس اكشر  بٗتھہِ پیو٘ن چھُ یہِ مٲنِتھ زِ تھایرایڈ گلینڈ تہٕ ایكسٹراكیوٗلر مژھن چھُ مٗشترقہٕ انٹی جن آسان یٗس اینٹی باڈیزو تسلیم كران چھے٘ ۔ ,The infiltrative exophthalmos frequently encountered has been explained by postulating that the thyroid gland and the extraocular muscles share a common antigen which is recognized by the antibodies.,eng_Latn,kas_Arab
"2002 چہ آیی این ای مردم شمأری مطٲبق چھ آبٲدی منٛز 25,035  بسکیٖن۔","According to the INE census of 2002, the population is with 25,035 inhabitants.",eng_Latn,kas_Arab
سۭتۍ بنیوو ریاست قمارس پیٹھ ٹیکس لگاونَس قابِل تہٕ یتھ کٔنۍ گیۍ معیشت مضبوط۔,"This enabled the state to levy taxes on gambling, thereby strengthening the economy.",eng_Latn,kas_Arab
اتھ جینسس منٛز  دۄنوے  مشہوٗر زوزٲژٕ  چھے٘گیم فش ۔,Both species in this genus are popular game fish.,eng_Latn,kas_Arab
اِكوپ  جھیٖل چُھ اَز کَل کینٛہہ گاڈٕ رَٹَن والیو  امدادِ باہمی ہندِیو ادارو دٕسہِ فارم بناونہٕ كہِ ناجایز قبضہٕ كِنہِ سَکھ  اِنسٲنی دَباوَس تل ۔ ,Ikop Lake is currently under great human pressure due to heavy encroachments due to the development of farms by a number of fishing co-operative societies.,eng_Latn,kas_Arab
سوال ہیکو دوستانہٕ این پی سی بوزنہٕ سٕتہِ دریافت كرِتھ ۔,Quests can be discovered by listening to friendly NPCs.,eng_Latn,kas_Arab
کمپیوٹر سائنسس منٛز ، چھ اکھ نظریہٕ یتھ منظم پروگرام تھیوریم چھ وننہٕ یوان ۔,"In Computer Science, there is a theory called the structured program theorem.",eng_Latn,kas_Arab
اتھ دٗعایہ مجلَسہِ چھِ  کُنہِ ساتہٕ یروشلم میٹنز تہِ ونٛنہٕ یوان۔,This service is also sometimes called Jerusalem Matins.,eng_Latn,kas_Arab
پورٕ درجہٕ بندی منز چھِ ہسٹوپیتھولوجیکل قسم، درجہٕ، مرحلہٕ، رٹن وٲلۍ سنٛز حیثیت، تہٕ ڈی این اے ٹیسٹنگ ذریعہ طے شدٕ جینٕچ موجودگی یا غیر موجودگی شٲمِل۔,"A full classification includes histopathological type, grade, stage, receptor status, and the presence or absence of genes as determined by DNA testing.",eng_Latn,kas_Arab
"گونزالو ہیگوینس گیہ كین٘ہہ ارجنٹینا خٲطرٕ گول کرنٕكہِ موقہٕ اتھہٕ ۔
",Gonzalo Higuaín missed some chances to score a goal for Argentina.,eng_Latn,kas_Arab
انگریز تہٕ مرٲٹھا  روُدِ  حیدر علی تہٕ پتہٕ أمہِ  سٕنٛدِس نیٚچوِس ٹیپوٗ سُلطانس سٖٗند حوالہٕ بطور “نبوب“ دِوان ۔,"The English and the Marathas continued to refer to Hyder Ali and later his son Tipu Sultan as ""Nabobs"".",eng_Latn,kas_Arab
تمن متعلق مزید ہیچھنس یا زیادٕ کثرت سان تمن پیٹھ عمل کرنس کُن دیِو توجہ۔,Focus on learning more about them or practicing them more often.,eng_Latn,kas_Arab
گنڈ مٗژراون وٲلہِ آلہٕ چھِ لوٗكن اگر تِم وُنہِ تہِ گاڑِ یا بییہِ كٗنہِ محدوُد جایہ آسن ریكہِ اڈِج زیادٕ ہِلاونہٕ ورٲیی پكناونہٕ باپت استمال سپدان ۔ ,Extrication devices are used to move people without excessively moving the spine if they are still inside a vehicle or other confined space.,eng_Latn,kas_Arab
سی آٮٔی ڈی یٕک احسن اللہ خان (انوراگ اروڑا) چھ چٹاگانگ یوان تہٕ چھ انقلابین پیٹھ حملہٕ کران۔,Ahsanullah Khan (Anurag Arora) from CID comes to Chittagong and cracks down on the revolutionaries.,eng_Latn,kas_Arab
یہ موسم چھُ  خوشگوار تہٕ آرام دہ آسان۔,The weather is pleasant and comfortable in the season.,eng_Latn,kas_Arab
جدید دورَس منز چھِ دۄٮ۪و کھۄتہٕ زِیادٕ باوقار بین الاقوٲمی ٹریک تہٕ فیلڈ مقابلہٕ اولمپک گیمَن منٛز ایتھلیٹکس مقابلہٕ تہٕ عالمی ایتھلیٹکس چیمپین شپ۔,"In modern times, the two most prestigious international track and field competitions are the athletics competition at the Olympic Games and the World Athletics Championships.",eng_Latn,kas_Arab
"سریکلچر چھُ  دستکٲری ہند اکھ اہم صنعت یتھ منز 300 کھۄتہٕ زیادٕ میزو گامن ہندۍ لگ بگ 8,000 خاندان شٲمل چھ۔","Sericulture is an important handicraft industry engaged by nearly 8,000 families in over 300 Mizo villages.",eng_Latn,kas_Arab
پلے سٹیشن پورٹیبل سسٹم سافٹ وییر-پلے سٹیشن پورٹیبلس چھ فٔرم وییر آسان یس اپڈیٹ ہیٚکہ گٔژھتھ۔,PlayStation Portable system software - The PlayStation Portable has firmware that can get an update.,eng_Latn,kas_Arab
شمال مشرقی حصہٕ چھ گُرۍ ہوین جانورن ہنٛد گرٕ۔,The northeastern part is home to animals like horses.,eng_Latn,kas_Arab
ایزیتھرو مایسن ہیٚکو ٲسہٕ سۭتۍ نِتھ تہٕ یہِ چھُ سیٚفٹریاکسون کھۄتہٕ کم دروٚگ، یُس انجیٚکشن کہِ ذریعہ دِنہٕ چھُ یِوان۔,"Azithromycin can be taken by mouth and is less expensive than ceftriaxone, which is given by injection.",eng_Latn,kas_Arab
بَچن ہُنٛد دۄہ اوس اصلی وانواَتو کِس دارالحُکوٗمتس منٛزٕے یوت مناونہٕ یِوان، مگر یہِ چُھ وۄنۍ تمام شیٚن صوٗبن تام ووتمت۔,"Children's Day originally took place only in the capital of Vanuatu, but it has now been extended to all 6 provinces.",eng_Latn,kas_Arab
سوُ چھُ گھرٕ پننہِ کور نش دوان تہٕ چھ پننہِ تجرُبہٕ بیان کران، یتھ نِچہِ كورِ بوزنس مزٕ لگان چھُ ۔ ,"He runs home to his daughter and narrates his experiences, which the little girl enjoys listening to.",eng_Latn,kas_Arab
"یہِ چھُ خاص پٲٹھۍ تالام کین لگو  جزن پیٹھ لاگوٗ گژھَان تہٕ ضروری چھُنہٕ زِ پوٗرٕ تالمَس پیٹھ گژھہِ۔
",It specifically applies to laghu components of the talam and not necessarily to the entire talam.,eng_Latn,kas_Arab
"مشرقی گارو پہاڑ ضِلعہٕ چھُ 1976 تھس منٛز بناونہٕ آمُت تہٕ 2001 چہِ مردم شمٲری مُطٲبِق چھِ امیِچ آبٲدی 247,555۔","The East Garo Hills district was formed in 1976 and has a population of 247, 555 as per the 2001 census.",eng_Latn,kas_Arab
کبڈی آیہ ہنٛدستٲنہِ، نیپالہِ تہٕ سری لنکٲیی تارکین وطنو دٕسہِ  برطانیہ اننہٕ ۔ ,"Kabaddi was brought to United Kingdom by Indian, Nepali and Sri Lankan immigrants.",eng_Latn,kas_Arab
"سونِک ٹیم ترٛاونہٕ پتہٕ بنٲو تٔمہِ پنٕنہِ گیم کمپنی یَتھ آرٹوُن ناو چھُ ۔
","After he left Sonic Team, he created his own game company called Artoon.",eng_Latn,kas_Arab
جے دیو موہن چھُ وونکیٚنَس اُتما ولن فِلمہِ منٛز اداکٲری کران، یوٚسہٕ  اکھ یِنہٕ واجیٚنہِ تامل کامیڈی فلِم چھےٚ، یہِ چھِ رمیش اراوِند سندِس ہدایتس منز   این لنگوسامیپیش كران ۔,"Jayadev Mohan is currently acting in film Uttama Villain, an upcoming Tamil comedy film directed by Ramesh Aravind and produced by N. Lingusamy.",eng_Latn,kas_Arab
یہ چھ تمن بل ادا کرنس تہٕ پانس تہٕ پننس عیالس کتھۍ ضروری چیز انٛنس منٛز مدد کران۔,It helps them catch up on bills and get essential things for themselves and their family.,eng_Latn,kas_Arab
خانٛدرٕ چہ تقریبٕہ ہند یم زٕ پہلو چھ جورِ درمیان اکھ ختم نہٕ كرنہٕ یِنہٕ وول  ازدواجی تعلُق قٲیم کران۔,These two aspects of the marriage ceremony establish an indissoluble matrimonial bond between the couple.,eng_Latn,kas_Arab
ترُ جہتی ڈرائنگن خاطرٕ استعمال گژھن والین  زیادٕ تر پروگرامن ہنٛدس مقابلس منٛز چھ یہٕ استعمال کرن آسان۔,It is easier to use than most programs used for three dimensional drawings. ,eng_Latn,kas_Arab
أمہِ  دِیُت دوٚیمِس میچس منٛز راجستھانس خلاف  114 رنو  سۭتہِ  جواب تہٕ لَگاتار دوٮ۪و سنچریو سۭتہِ  گوٚو  1970-71 كِس   ویسٹ انڈیز دورٕس خٲطرٕ ہندوستٲنہِ  ٹیمس  منٛز مٗنتخب ۔,He responded with 114 against Rajasthan in his second match and two other consecutive centuries saw him being selected in the 1970-71 Indian team to tour the West Indies.,eng_Latn,kas_Arab
ٹیکس تہٕ فصلہٕ جمع کرنہٕ سۭتۍ متعلق واریہن سخت انتظامی طریقن منٛز نرمی سۭتۍ میول پورٕ سلطنتس منٛز پیداوار تہٕ معاشی سرگرمی منٛز اضافس منٛز مدد۔,"The easing of many over-rigorous administrative practices, including those regarding taxation and crop collection, helped increase productivity and economic activity across the Empire.",eng_Latn,kas_Arab
گواہٖچہِ  مقٲمی موسیقی ہٕنٛدِ منظرٕچہِ زِندٕ دِلی  تہٕ جوش  چھٗ وٗچھنہٕ سٕتی بیہان ۔ ,The energy and liveliness of the local music scene in Goa is to be seen to be believed.,eng_Latn,kas_Arab
رے  ین کو٘ر أمِس  دِہٲتی علاقن منٛز جاے تلاش کرنس منٛزمدتھ  ۔,Ray helped him to find locations in the countryside.,eng_Latn,kas_Arab
الزایمر بیمارِ چُھنہٕ کانہہ تِہ علاج، دستیاب علاج چِھ کُنہ حدس تام آثارن کم کران، مگر یِم چھِ محض لۄژراوان۔,There is no cure for Alzheimer's disease; available treatments offer relatively small symptomatic benefits but remain palliative in nature.,eng_Latn,kas_Arab
یہِ چھٗ محفوظ آسنہٕ باپت  بناونہٕ آمت تہٕ  چھٗ کمپنیو  تہٕ حکوٗمتو دٕسہِ  استعمال سپدان ۔,It is designed to be safe and is used by companies and governments.,eng_Latn,kas_Arab
پورٕ دکن پننس قبصس منز اننہٕ چہ کوششہ منز کٔر تمۍ پنٕنۍ رازدٲنۍ وسطی ہندوستانس منز مہاراشٹر کس دولت آبادس منز منتقل۔,"In an attempt to bring the whole of the Deccan under control, he moved his capital to Daulatabad, Maharashtra, in central India.",eng_Latn,kas_Arab
سپت پدی  پتہٕ چھِ یہ جوُرِ مقدس نارٕ کس مغربی طرفس بیہان  تہٕ پردھان ہومم کران۔,"After sapta padi, the couple takes their seat on the western side of the sacred fire and conducts pradhaana homam.",eng_Latn,kas_Arab
بیننگن بیننگن چھ باویریا، جرمنی یَس منز انٹرالگوُک اکھ بلدیہ۔,"Benningen  Benningen is a municipality in Unterallgäu in Bavaria, Germany.",eng_Latn,kas_Arab
چنٛدرٛگُپت  سٕنٛدین فوجی فتوحاتن  تہٕ أمۍ سٕنٛدِ سلطنت کہِ حاتٗك چُھنہٕ کانٛہہ اندراج۔,There are no records of Chandragupta's military conquests and the reach of his empire.,eng_Latn,kas_Arab
یہٕ آو  جی این یو فری ڈاکیومینٹیشن لائسنسس تحت شایعہ کرنہٕ ۔,It was published under the GNU Free Documentation License.,eng_Latn,kas_Arab
ویدک دورس منٛز اوس معیشت چرایی تہٕ زراعتکہ امتزاجس پیٹھ دٔرِتھ۔,Economy in the Vedic period was sustained by a combination of pastoralism and agriculture.,eng_Latn,kas_Arab
موریہ سلطنتن ٲس ہند گنگا کس مٲدانس فتح کرنہٕ سۭتۍ مرکزیت حٲصل کرمژ، تہٕ امچ رازدٲنی ٲس پاٹلی پترس منٛز واقع۔,"The Maurya Empire was centralized by the conquest of the Indo-Gangetic Plain, and its capital city was located at Pataliputra.",eng_Latn,kas_Arab
یہِ چھ خاص کٔرتھ پننہِ ہندو ویشنو مت کِی موضوعہو ، تہٕ رادھا-کرشنا سٕنٛدِ محبت سۭتۍ  متاثر رقص ڈرامہٕچ شاندار پرفارمنس خٲطرٕ زاننہٕ یِوان یتھ راسلیلا ونان چھ۔,"It is particularly known for its Hindu Vaishnavism themes, and exquisite performances of the love-inspired dance drama of Radha-Krishna called Raslila.",eng_Latn,kas_Arab
"ینہٕ وٲریۍ کوٚر رحمانن لمکا بک آف ریکارڈس منٛز ""انڈین آف دی ایئر فار کنٹریبیوشن ٹو پاپولر میوزک"" پٲٹھۍ دٲخل۔","The following year, Rahman entered the Limca Book of Records as ""Indian of the Year for Contribution to Popular Music"".",eng_Latn,kas_Arab
سہٗ سمکھیو پننِس ٹیوُنیشیٲیی  مٲلس ییٚلہ سٗہ 26 وٗہٗر اوس ۔,He met his Tunisian father when he was 26 years old.,eng_Latn,kas_Arab
انجنس منٛز چھ کمپیوٹرس پٮ۪ٹھ گیم چلاونہٕ خٲطرٕ ضروری کوڈ آسان ۔,The engine contains the code needed to run the game on a computer.,eng_Latn,kas_Arab
تہنٛز جلاوطنی دوران سمکھیو بھیم پننس روحٲنی بٲیس، بھگوان ہنومانس۔,"During their exile, Bhima met his spiritual brother, Lord Hanuman.",eng_Latn,kas_Arab
پورنا چھ 2017  ہندوستٲنی ہندی زبٲنۍ ہنٛز سوانحی ایڈونچر فلم یتھ راہول بوسن ہدایت کٲری کٔرمٕژ چھ۔,Poorna is a 2017 Indian Hindi-language biographical adventure film directed by Rahul Bose.,eng_Latn,kas_Arab
"ریسہِ منٛز زیننہٕ آمٕتۍ تمغہٕ یِن امہِ فیصلہٕ مطابق  واپس کرنہٕ۔
",The medals won in the race will be returned due to this decision.,eng_Latn,kas_Arab
"واریٛاہ لوٗکھ چھِ ٲخٕری بر٘ن٘زِس پیٹھ خٔریٖدٲری کران تِکیٛازِ تِم چھِ ناگزیر پتھ كٗن تھوان ۔
",Many people end up shopping last minute because they put off the inevitable.,eng_Latn,kas_Arab
نطرِیہِ حِسابہٕ یوُتاہ تو٘ہہِ تھٕدِ ٲسِو ،تیوُت گژھِو توہہِ وزنی تہِ آسٕنہِ ۔,"The taller you are, the heavier you should be, in theory.",eng_Latn,kas_Arab
امہ علاوٕ چھ أمۍ نو لٹہ ریکارڈ انٹرکانٹینینٹل چیمپین شپ زیٖنمٕژ ۔,"Also, he has won the Intercontinental Championship a record nine times.",eng_Latn,kas_Arab
بسن  چِٗھ ہلکہٕ لاجوٕرٕدِ  تہٕ گہرٕ لاجوٕرٕدِ   رنگ  کرِتھ ۔,The buses are painted light purple and dark purple.,eng_Latn,kas_Arab
یہٕ سلسلہٕ چُھ خیالی شہر اوڈیسے منٛز گژھان۔,The series takes place in the fictional town of Odyssey.,eng_Latn,kas_Arab
"اَمہِ سۭتۍ چھُ جان ڈے حٲران گژھان، تہٕ سُہ چھُ پننہِ گاڑِ منٛز یِمَن دۄشوٕنی ہُنٛد پَتہٕ پَکان تہٕ وُچھان زِ تِم چھِ فائل سرکٲری پراپرٹی آفسَس منٛز جمع کران۔
","This surprises John Day, and he follows the duo in his car and observes them depositing the file in a government property office.",eng_Latn,kas_Arab
ووٹنگ آیہٕ تمہِ پتہٕ  ییٚلہ تمام پانژو شہرو جمع ارکانن پنٕنہِ ٲخٕری پیشکشہِ کٔرِ۔,The voting came after all five cities made their final presentations to the assembled members.,eng_Latn,kas_Arab
تٔمۍ کٔر سنٛدر لینٛڈ خٲطرٕ 1948 تہٕ 1955 ہس درمیان شٮ۪ن لیگن منٛز شرکت۔,"He played for Sunderland between 1948 and 1955, making six league appearances.",eng_Latn,kas_Arab
أزِکِس آرٹ مارکیٹس منٛز فنكہِ  تبدیلی ہنٛدِ طاقتٗچ قبوُلیت  کم گژھٗنٗك  مٗشاہدٕ چھٗ مایوُس کٗن۔,It's disheartening to witness the fading recognition of art's transformative power in today's art market.,eng_Latn,kas_Arab
تازٕ خبر چھِ  زِ  حکومت انہِ چانہِ باپت پونسہٕ واپس ۔ یہِ چھِ رٕژ خبر ۔ (دوست 2),Here is the latest news that the government will get the money back for you. That is great news (Friend 2),eng_Latn,kas_Arab
"تمام بول چھ جان مجکٹ تہٕ ایان نکس لیٖکھِمٕتۍ۔ تمام موسیقی چھےٚ شنکر-احسان – لوین ترتیب دژمٕژ۔
",All lyrics are written by John Majkut and Ian Nickus; all music is composed by Shankar–Ehsaan–Loy.,eng_Latn,kas_Arab
پننہ پیشورانہٕ زندگی ہندس شروٗعس منز اُوس میگوائر دی گارڈین باپت چیف رپورٹر۔,"Earlier in his career, Maguire was chief reporter for The Guardian.",eng_Latn,kas_Arab
اکھ ترٛیٚیم بوٚڑ IT ہب چھ زیر تعمیر یوٚس کوزیکوڈس أنٛدۍ پٔکۍ مرکزس منٛز چھ یتھ سایبرپارک چھ ونان۔,A third major IT Hub is under construction centered around Kozhikode known as Cyberpark.,eng_Latn,kas_Arab
موسیقار چھَنہٕ سیكہٕ اما تِمس یییا كالاسیكی وننہٕ یا روُمٲنی ترتیب كار ۔ ,Musicians are not sure whether to call him a Classical or Romantic composer.,eng_Latn,kas_Arab
برصغیر پاک و ہند کس جنوبی حصس تہٕ دارجلنگس أنٛدۍ پٔکۍ شمٲلی علاقن منٛز چھ واقعہٕ بڑان۔,The incidence is increasing in the southern part of the Indian subcontinent and in northern areas around Darjeeling.,eng_Latn,kas_Arab
"یہِ چِھ اَمِچ بنیٲدی کٲم، مگر یہِ چِھ باقی مختلف کامِہ کران۔
","This is its main function, but it does various other things.",eng_Latn,kas_Arab
1975 تھس  منٛز کٔر تٔمہِ مزاجیہ “چُپکے چُپکے“ تہٕ جُرمُک ڈرٛامہ “فَرار“  پٮ۪ٹھٕ رومٲنی ڈرٛامہ “مِلی“ تانہِ مُختٔلِف فِلمی صِنفن  منٛز اَداکٲری۔,"In 1975, he starred in a variety of film genres, from the comedy Chupke Chupke and the crime drama Faraar to the romantic drama Mili.",eng_Latn,kas_Arab
فلمن ہندِس شعوبس  منٛز قدم تھاونہٕ برٛونٛہہ ٲسہِ  أمہِ  کینٛژن  ٹیلی ویژن پروگرامَن ہنز میزبٲنی  کٔرمٕژ۔,"Before entering into the film field, she anchored some television programmes.",eng_Latn,kas_Arab
"روزسیاہَس مطٲبِق آو وننہٕ زِ سُہ دِیُت سیسن ہٕنٛدِ استعمال کھۄتہٕ کم خوراکَن ہُنٛد سازگار جواب دِنہٕ۔
",Rosacea was reported as responding favourably to doses lower than used for acne.,eng_Latn,kas_Arab
زیادٕ تراقتصٲدی مٲہَرن ہٖند مانٖن چھٖ زِ یہِ گو امریكہ پیٹھہٕ شروع ۔,Most economists believe that it started in the United States.,eng_Latn,kas_Arab
"فلسطین کیٛن قۄدرتی وسٲیلن  منٛز چِھ ڈیڈ سی چہِ  ربہِ منز كڈنہٕ آمٕتہِ ، یِتھہٕ كٕنہِ زن  ، میگنیشیم، پوٹاش تہٕ برومائن ۔
","Natural resources of Palestine include mud extracts from the Dead Sea, such as magnesium, potash and bromine.",eng_Latn,kas_Arab
"یہِ فوج کرِ بَنانیرس کیٚمپس منٛزٕ ایٚم ایٚس ٹی کیٚن رُکُنن ہِنٛدِ ہتھیار نِنَس منٛز مَدد۔
",The force will assist in the disarmament of MST members from the Bananeiras camp.,eng_Latn,kas_Arab
"اتھ چِھ نیوُ یارک سٹاک ایکسچینجس منٛز كم  درجہٕ ۔

",It has a secondary listing on the New York Stock Exchange.,eng_Latn,kas_Arab
گۄڈنچہ لٹہ گوٚو جنگہٕ کہ وجہ سۭتۍ تہنٛد ہلاکتہٕ بیمار سۭتۍ گژھن والین  ہلاکتن کھۄتہٕ زیٛادٕ۔,"For the first time, their casualties due to combat exceeded those from disease.",eng_Latn,kas_Arab
السرٹیو کولائٹسس منٛز چھٗ لاگاتار ورم روزان ، عام طور پو٘كھٗر شٲمِل كرِتھ ، یتھ منز نزدیكی وابستگی بڈان چھے٘ ۔ ,"Inflammation in ulcerative colitis is usually continuous, typically involving the rectum, with involvement extending proximally.",eng_Latn,kas_Arab
کریمنی آو 24 نومبر 2015  بطور عبوری ہیڈ کوچ مٗقرر کرنہٕ ۔,Kramny was hired as the interim head coach on 24 November 2015.,eng_Latn,kas_Arab
كٗمِلہِ ٲسہِ سماجس منز تھود مقام تھاوان ۔,The farmers occupied one of the highest positions in society.,eng_Latn,kas_Arab
"اتھ معاملس منٛز آسہِ 10 ؤریہہ  پتہٕ تُہنٛدِ كھاتٕچ بیلنس 14,802.44 ڈالر۔","In this instance, the balance of your account after 10 years would be $14,802.44.",eng_Latn,kas_Arab
کھُرۍ لد ٹریفک آسنہٕ کنۍ اوسس بہٕ دلہ پیٹھ منالی تام گٲڑۍ چلاونس خلاف، مگر مےٚ تھووکھ نہٕ کانہہ چارہ۔,"I was averse to drive from Delhi to Manali because of the chaotic traffic, but I was given no choice.",eng_Latn,kas_Arab
اتھ منٛز چھ کوہ پیمائی ہنٛد کینٛہہ مقام تہٕ وادی منٛز چھ اکھ وادی ۔,It has some climbing spots and has a valley in a valley.,eng_Latn,kas_Arab
انگریزی لفظ چُھ لاطینی پٮ۪ٹھٕ آمُت، یۄس زَن پرٛانہِ رومی سلطنتچ زبان چِھ۔,"The English word comes from Latin, the language of the old Roman Empire.",eng_Latn,kas_Arab
سرمایہ کٲری خٲطرٕ دٔستِیاب رقم: یہِ ڈالرُک عداد و شٗمار چھُ یا تہِ سالانہٕ وضیفس  تٗہنزِ مٗدتی  ادایگی ہٕنٛز نمائندگی کران، یا تِہ موُجوُدٕ مۄل ، یٗس  کڈنہٕ خٲطرٕ دٔستیاب رقم  چھٗ ۔,"Amount Available to Invest:  This dollar figure represents either the periodic payment you'll be contributing to the annuity, or the present value, which is the amount available for withdrawals.",eng_Latn,kas_Arab
635منٛز آو سائنیگلَس بپتسمہ دینہٕ تہٕ نارتھمبریا ہک بادشاہ اوسوالڈ رود تِہند دینی مول ۔,In 635 Cynegils was baptized and King Oswald of Northumbria stood as his Godfather.,eng_Latn,kas_Arab
تمام اعلی درجٕکین وزیرن تہٕ افسرن ٲس  پیوان فوجی تربیت حٲصل کرنیۍ ۔,All high-ranking ministers and officers were required to have military training.,eng_Latn,kas_Arab
"صدیو پیٹھہٕ اوس یہوداہ سیلیوسڈ سلطنت چِہ حکمرٲنی تحت۔
",For centuries Judea had been under the rule of the Seleucid Empire.,eng_Latn,kas_Arab
دۄشوٕنی ٹیمن چھ زٕ اننٛگ آسان، تہٕ میچ چھ پانٛژن دۄہن تام جٲری روزان۔,"Both teams have two innings, and the match lasts up to five days.",eng_Latn,kas_Arab
پنٛنہ پیشورانہٕ زندگی ہٕنٛدس شروٗعاتس منٛز اوس سہ ترٛیٚیم بیس مین۔,"At the beginning of his career, he was a third baseman.",eng_Latn,kas_Arab
کیٹلاگ شاپنٛگ تہ بنییہ فیشن تکیاز یہ اوس سامان ہٮ۪نک اکھ سہل طٔریقہٕ۔,Catalogue shopping also became fashionable as it was a convenient way of buying goods.,eng_Latn,kas_Arab
ہندوستانَس منز آیہ کانسی ہٕندۍ بنیمٕتۍ بندوق کالی کٹ تہٕ دِیوَ پیٹھٕ بازیاب کرنہ۔,"In India, guns made of bronze were recovered from Calicut and Diu.",eng_Latn,kas_Arab
تہٕ امہِ برٛونٛہہ 2002 ہَس منٛز لگوو  عالمی صحت  تنظیٖمَن تخمینہٕ  زِ لَگ بَگ 140 مِلیَن لُکھ ٲسہِ  شرابَس آویزٕ  تہٕ بیٚیہِ 400 مِلیَنن   ٲسہِ شرابَس سۭتہِ وابستہٕ مسلہٕ۔,"And earlier in 2002, the World Health Organization estimated that around 140 million people were alcohol dependent and another 400 million had alcohol-related problems.",eng_Latn,kas_Arab
أکس تٲریٖخی عمارتس یُٔس بطور قصبہٕ کہِ  گۄڈنکہِ  سکوُلہٕ  کٲم  کران اوس ووت وارِیاہ نۄقسان ۔ ,A historic building which served as the town's first school suffered significant damage.,eng_Latn,kas_Arab
کمبوڈیاہن کوٛر 1999 منٛز آسیانَس منٛز شَمولیت اختیار، یُس جنوب مشرقی ایشیا خاطرٕ علاقائی جیو پولیٹیکل تہٕ اقتصادی ادارس منٛز دٲخل گژھن وول آخری ملک ُچھ۔,"Cambodia joined ASEAN in 1999, the last country to gain admittance to the regional geo-political and economic body for Southeast Asia.",eng_Latn,kas_Arab
سہ اوس 2008 پؠٹھٕ 2013 تام اطالوی چیمبر آف ڈپٹیزن ہنٛد صدر۔,He was the president of the Italian Chamber of Deputies from 2008 to 2013.,eng_Latn,kas_Arab
"کتھک چُھ ترٛین الگ الگ صوُرتن  منٛز لبنہٕ یِوان، یِمن ""گھرانا"" ونٛان چھِ ، یِمن تِمن  شہرن پیٹھ ناو تھاونہٕ آمٗت ییٚتہ کتھک نژن روایت بنییہِ -جے پور، بنارس تہٕ لکھنؤ۔","Kathak is found in three distinct forms, called ""gharanas"", named after the cities where the Kathak dance tradition evolved – Jaipur, Banaras, and Lucknow.",eng_Latn,kas_Arab
"ادلا بدلی ہٗند ضٲبطہٕ چھٗ ریوایتی طریقہٕ كھو٘تہِ بِلكٗل مٗختلِف پٲٹھہِ كٲم كران 
 تہٕ چھٗنہٕ یتین واضح كرنہٕ آمٗت ۔",Exchange protocol works entirely differently from the traditional method and is not explained here.,eng_Latn,kas_Arab
"امریکہس منٛز مقیم ایسوسی ایشن فار وومن ان ڈویلپمنٹن دیت سوامی ناتھنن ""ترقی منٛز زنانن ہنٛد انضمامس منٛز شاندار شراکتہٕ"" خٲطرٕ پنن گوڑنک ایوارڈ۔","America based Association for Women in Development gave Swaminathan their first award for ""outstanding contributions to the integration of women in development"" based on this.",eng_Latn,kas_Arab
