tgt,src,src_lang,tgt_lang
فٹ بال آو برطانوی نوآبادیٲتی دورس منٛز ہندوستانس منٛز متعٲرف کرنہٕ۔,Football was introduced to India during the British colonial period.,eng_Latn,kas_Arab
آیسیکونِک چہِ دُرُستی ہُند ضٔروٗرت پینہٕ والین چُھ عام مشورٕ کانٛٹیکٹ لینس لاگٕنۍ۔,The usual recommendation for those needing iseikonic correction is to wear contact lenses.,eng_Latn,kas_Arab
پرؠتھ ٹرباین چھےٚ پرٛؠتھ دۄیہ وٕہٕرۍ صاف کرنہٕ یوان تہٕ پرٛٮ۪تھ شیٚیہ ریٚتۍ چھ اتھ جٲیزٕ ہٮ۪نہٕ یوان۔,Each turbine is cleaned every two years and undergoes maintenance every six months.,eng_Latn,kas_Arab
وٲے نہ!  موجی ، مےٚ چھٗنہٕ بسہِ منز  سکوُل گژھٗن خۄش کران۔ سٲری شُرِ چھ مےٚ فوتہِ تٗلان ۔,"Oh no! I don't like going to school by bus, Mom. All the kids make fun of me.",eng_Latn,kas_Arab
"ریڈ کراسن کوٚر تبصرٕ ز 45,000 مشرقی جاواہٕكہِ لٗکھ چھِ یتھیہ پٲٹھہِ  بے٘ گھر گٲمٕتہِ ۔","The Red Cross commented that 45,000 East Javanese people have been similarly displaced.",eng_Latn,kas_Arab
سۄ ٲس 2010 پیٹھٕہ 2011 تام فن لینڈٕچ دویم زنانہٕ وزیر عظم ۔,She was the second female Prime Minister of Finland from 2010 to 2011.,eng_Latn,kas_Arab
سۄ ٲس أکس بنٛک ڈایرٮ۪کٹر تہٕ أکس کانسٲرٹ پیانو نواز سٕنٛز کور۔,She was the daughter of a bank director and a concert pianist.,eng_Latn,kas_Arab
کانہا سٕنٛدِس پانڈاولینی منٛز چُھ مہا ماترا (افسر انچارج) اصطلاحٗک ذکر کرنہٕ آمت  ، یٗس امہ کتِھہ ہنٛز نشاندِہی کران  چھٗ  ز ابتدٲیی ساتواہنو کٔر موریہ انتظٲمی نموُنٕچہِ  پیروی ۔,"Kanha's Pandavleni mentions the term maha-matra (officer-in-charge), which indicates that the early Satavahanas followed the Mauryan administrative model.",eng_Latn,kas_Arab
قومی شاہراہ 1، 144، 144 اے، 444، 501، 701 تہٕ 701 اے چھ علاقٕک باقی این ایچ۔,"National Highways 1, 144, 144A, 444, 501, 701 and 701A are the other NHs in the territory.",eng_Latn,kas_Arab
یہ نِشانہٕ چُھ سفید پس منظرس پیٹھ سبز انسٹا کارٹ بیگ ہیوُ باسان ۔,The icon looks like a green Instacart bag on a white background.,eng_Latn,kas_Arab
"اوکولو موٹر فالج ہیٚکہِ واریاہو مختلِف حالاتن ہٕنٛدِ نتیجس منٛز پٲدٕ گٔژھِتھ۔
",Oculomotor palsy can arise as a result of a number of different conditions.,eng_Latn,kas_Arab
یہ رؠوٲیتی کھیل چُھ پٔتمیٚو پٲنژو ساسو ؤریو پیٹھہٕ گنٛدنہٕ آمُت۔,This traditional sport has been played for the last 5 millennia.,eng_Latn,kas_Arab
بال گٔژھِ کورٹَس انٛدَر روزٕنہِ حدٕ  نٮ۪بَر گژھنہٕ برٛونٛہہ ٲخٕری  پھِرِ   بالہِ اتھہٕ لاگن وول  ٹیٖم  چھٗ  اتھ پیٹھ  قبضہٕ اَتھٕ كران ۔,The ball must stay within the court; the last team to touch the ball before it travels out of bounds forfeits possession.,eng_Latn,kas_Arab
یہِ چُھ ہموار باسان تہٕ چُھ ہمساے اَراؤلی پہاڑن ہُنٛد نظارٕ پیش کَران۔ ,It appears flat and offers views of the neighboring Aravalli mountains.,eng_Latn,kas_Arab
"رِفٹٕ ویلی دٔریاو آسنہٕ کِنہِ چھُنہٕ نرمدا ڈیلٹا بناوان، رِفٹٕ ویلی دٔریاو چھِ ایسچُریٖز بناوان۔
","As a rift valley river, the Narmada does not form a delta, Rift valley rivers form estuaries.",eng_Latn,kas_Arab
أمہِ  کٔر پننہِ اداکٲری ہِنٛز شروٗعات عمانویلَس منٛز سپر سٹار مموٗٹی یَس سۭتہِ ، یوٚسیمِیوٗك ہدایت  لال جوسَن دِیوٗت ۔,"She made her debut in Immanuel opposite superstar Mammootty, directed by Lal Jose.",eng_Latn,kas_Arab
پنٕنہِ  مسلہٕ خدایس حوالہٕ کرنہٕ سۭتہِ چھٗس بہٕ امن تہٕ مسرت بورٗت گژھان  تکیاز مےٚ چھنہٕ پتہٕ کانٛہہ فکر برنٕچ ضروٗرت آسان۔,Surrendering my problems to god fills me with peace and joy because I do not have to worry any more.,eng_Latn,kas_Arab
مے ڈِزیز چھِ مایوسی یا مایوس گژھنُک یہِ عام احساس بیان کران۔,May Disease describes this common feeling of disappointment or being let down.,eng_Latn,kas_Arab
فیڈریشن چھِ کیمبرج شائرَس منٛز واقع، یُس تٲریٖخی مرکز چھُ۔,"The federation is based in Cambridgeshire, the historical heartland.",eng_Latn,kas_Arab
سادٕہ کھیل یمن تیز گرافکس پیش کرنک ضرورت چھنہٕ آسان تم چھ جی ڈی آیی استعمال کران ۔,Simple games that do not require fast graphics rendering use GDI.,eng_Latn,kas_Arab
آبے زاو 28 جنوری 1999 ہس منٛز کیٹا، ٹوکیوہس منٛز۔,"Abe was born in Kita, Tokyo on January 28, 1999.",eng_Latn,kas_Arab
"تمام قبٲیلی زبانہٕ بولن والین چھ غالب علاقٲیی زبانن منز تبدیل گژھنہٕ خٲطرٕ کٲفی دباوک مقابلہٕ پیوان کرُن ییٚلہ زن تہنٛز پنٕنہ زبانہٕ چھِ ""پسماندٕ"" تہٕ ""گأمی"" ماننہٕ یوان۔",All speakers of tribal languages face significant pressure to switch to the dominant regional languages while their own tongues are considered 'backward' and 'rural'.,eng_Latn,kas_Arab
میک موہنن کٔر پتہٕ اکھ اہم غلطی، ییٚلہ فلاڈیلفیا 22 گز لٲنہِ پیٹھ لائن بیکر لیمر مارشلن  اكھ خراب پاس رٗكوو ۔,"McMahon then made a crucial mistake, when a bad pass was intercepted by linebacker Lemar Marshall at the Philadelphia 22 yard line.",eng_Latn,kas_Arab
"فرانسیسی اداکار مائیکل یون تہِ چھُ متٲثر، یِتھ کٔنۍ زَن سٲبقہٕ فرانسیسی وزیر اعظم ایڈورڈ فلپ چھُ۔
","French actor Michaël Youn is also affected, as is former French Prime Minister Edouard Philippe.",eng_Latn,kas_Arab
بیکٹیریل سیکنڈری انفیکشن ہیکہ گژھتھ تہٕ  پیورلینٹ اِخراجٗک سبب بنتھ ۔,Bacterial secondary infection may occur and cause a purulent discharge.,eng_Latn,kas_Arab
ییلہٕ یہٕ ییہٕ کرنہٕ تیلہٕ ییہٕ نہٕ سوزنہٕ آمت ڈیٹا استعمال کرنہٕ ۔,"When this happens, the data sent is not usable.",eng_Latn,kas_Arab
یہِ چھُ پوڑی شہرٕ پٮ۪ٹھٕ تقریباً 33 کلومیٖٹر کِس فٲصلس پٮ۪ٹھ واقع، یُس پوڑی گڑھوال ضلعہٕ، اتراکھنڈ، ہندوستانُک انتظٲمی صدر مُقام چھُ۔,"It is located about 33 km from Pauri town, the administrative headquarters of Pauri Garhwal district, Uttrakhand, India.",eng_Latn,kas_Arab
تم نی ہندوستان كین زمیندارن نِشہِ دان كرِتھ زمین تہٕ بٲگرٲوٕن واینہٕ خٲطرٕ غرہبن تہٕ نانگارن منز ۔ ,"He took donated land from land owner Indians and gave it away to the poor and landless, for them to cultivate.",eng_Latn,kas_Arab
علی ین ووٚن زِ گۄڈٕ اوس سُہ ہوڈاہس سۭتۍ رلنہٕ خٲطرٕ اکھ بٔڑ اداکارہ تلاش کران۔,Ali said that earlier he was looking out for an older actress to match up with Hooda.,eng_Latn,kas_Arab
سۄ چھ کیریبینٕچ اکھ سیاہ فام ، کویر سائنسدان ۔,"She is a Black, Queer scientist from the Caribbean.",eng_Latn,kas_Arab
یہٕ اوس تاکہ سُہٕ ہیكہِ آشِنہِ میلنڈایہِ سٕتہِ  زیادٕہ خیراتی کٲم کرِتھ ۔,"This was so he could do more charity work with his wife, Melinda.",eng_Latn,kas_Arab
گورا دیوی ٲس یہ تحریک شروٗع کرن واجیٚنہِ سرکردٕ کارکٗن، باقٕے شركت كرن وٲلہِ   آسہٕ چنڈی پرساد بھٹ، سٗندر لال بہوُگٗنا، تہٕ مشہور چپکو شاعر گھنشیام راتوُری۔,"Gaura Devi was the leading activist who started this movement, other participants were Chandi Prasad Bhatt, Sunderlal Bahuguna, and Ghanshyam Raturi, the popular Chipko poet.",eng_Latn,kas_Arab
تٔمہِ کٔر 2010 ہس منٛز پارلیمنٹک انتخابس تام ڈوئچے بیٚنٛک خٲطرٕ تہ کٲم۔,He also worked for Deutsche Bank until his election to Parliament in 2010.,eng_Latn,kas_Arab
"برٹِرکس برٹِرکس چُھ بیلجیٲیی  صوبہٕ   لکزمبرگس منٛز اکھ بلدِیٲتی علاقہٕ ۔
",Bertrix  Bertrix is a municipality in the Belgian province of Luxembourg.,eng_Latn,kas_Arab
باغبانی  شعبہٕ چھٗ معٲشیتس منٛز آمدنی ہنٛد دویم ساروی کھوتہٕ بوٚڑ ذٔریعہٕ۔,The horticulture sector is the next biggest source of income in the economy.,eng_Latn,kas_Arab
برطانیہ سوزِ کٗل 17 کھلٲڑِ یمن کھیلن منٛز۔,Great Britain will send a total of 17 athletes to the games.,eng_Latn,kas_Arab
سؠٹھاہ روٗود اوس مرکزٕ واریاہ  برٛۄنٛہہ گۄڈٕ پیٚٹھٕے  بٔٹھہِ پكان ۔ ,Heavy rainfall was already moving onshore well in advance of the centre.,eng_Latn,kas_Arab
2001 ہس منٛز ٲسہ درشمس منٛز 291 لُکھ روزان ۔,In 2001 there were 291 people living in Darsham.,eng_Latn,kas_Arab
یہ گوٚو صرف تمہ وز ییٚلہ تمہ تمس ووٚن ز تمس چھ گر شرۍ پیٛاران، زِ تمۍ دیُت تس نیرنہٕ۔,"It was only when she told him that she had children waiting at home, that he let her go.",eng_Latn,kas_Arab
جنگل چھِ ریاست کِس جغرافٲیی رقبہٕ کِس 16.47 فی صدعلاقس پیٹھ محیط۔,Forests cover 16.47 per cent of the state's geographical area.,eng_Latn,kas_Arab
کننگھم آو پتہٕ پٔتمہ بود وارِ  2010 ونٹر اولمپک گیمن ہنٛزِ آرگنائزنگ کمیٹی   ہراساں کرَنس پیٹھ أکس احتجاجس منٛز گرفتار کرنہٕ  ۔,"Cunningham was later arrested at a protest last Wednesday, for alleged harassment to the 2010 Winter Olympic Games organizing committee.",eng_Latn,kas_Arab
مےٚ ٲس نہٕ کوچین کس اتھ لۄکٹس ہوٹلس منٛز یتھین  بٮ۪ہتٔریٖن معیار كین خدماتن ہٗند توقہٕ ۔,I did not expect such a great quality of service in this small hotel at Cochin!,eng_Latn,kas_Arab
منیندر سٕنٛدِ مرنہٕ پتہٕ گٔیہ أمہِ  سٕنٛدِس زیٛادٕ تر سلطنتس چھلہٕ پھلہٕ تہٕ ہند-یونٲنہِ اثر گو کٲفی حدس تام کم  ۔,"Following the death of Menander, most of his empire splintered and Indo-Greek influence was considerably reduced.",eng_Latn,kas_Arab
اتھ منٛز شٲمل واریاہ لوکھ چھ تسلیم کران ز اصطلاحات چھ اکثر طبی برادری تہٕ عام عوامس سۭتۍ پریشٲنی ہُند بٲعث بنیمٕتۍ۔,"Many involved recognize that the terminology has often led to confusion, both within the medical community and with the general public.",eng_Latn,kas_Arab
"رَتن سیٚنن کوٚ فٲصلہٕ زِ سہٗ گژھہِ خانٛدارِنہِ پدماؤتی ،  16,000 پیروکار، تہٕ تِہنٛدٮ۪ن 16,000 سٲتِھیَن  سٕتہِ چتوڈ واپس ۔","Ratan Sen decided to return to Chittor, with his new wife Padmavati, his 16, 000 followers and their 16, 000 companions.",eng_Latn,kas_Arab
لُکھ چِھ  درٗستِس دٗنیاہس منٛز واریاہن جاین کرسمس مناوان ۔,People celebrate Christmas in many places around the world.,eng_Latn,kas_Arab
کالوگُملائی چھُ ہندوستٲنۍ ریاست تامل ناڈو کِہ تھوتھوکُڈی ضلعہٕ کِس کووِل پٹی تعلٗكس منٛز اکھ پنچایت قصبہٕ۔,Kalugumalai is a panchayat town in Kovilpatti Taluk of Thoothukudi district in the Indian state of Tamil Nadu.,eng_Latn,kas_Arab
آز چھ ڈبروونک کروشیاہس منٛز  اہم سیاحتی مقامو منٛز اکھ ۔,Today Dubrovnik is one of the main tourist sites in Croatia.,eng_Latn,kas_Arab
مِثالے  لکھنؤ ہُک انداز چُھ اداکٲری پٮ۪ٹھ زور دِوان ییٚلہِ زن جےٚ پور طریقہٕ  رقص تہٕ قدمَن ہندِس تٗلہٕ تر٘اوس پیٹھ  زور  دِوان چھُ ۔,"The Lucknow style, for example, emphasizes acting while the Jaipur style emphasizes dance and footwork.",eng_Latn,kas_Arab
کم حدس تام ہیکَن چینی، باقی ایشیٲیی، تہٕ افریقی امریکی متٲثر گٔژِھتھ۔,"To a lesser extent, Chinese, other Asians, and African Americans can be affected.",eng_Latn,kas_Arab
اتھ ؤریس منٛز دیت پکسا انڈیکسن یہ شہر دنیاہک 13 ہم ساروٕے کھوتہٕ زیادٕ اصل روزنک شہر قرار۔,"In the same year, the PICSA Index ranked the city as 13th most liveable city in the world.",eng_Latn,kas_Arab
ویلے بنیو 2016 منٛز امریکی شہری، ییلہٕ زَن زَن سُہٕ پننہٕ میکسیکن شہریت برقرار تھوان۔,"Vale became a U.S. citizen in 2016, while retaining her Mexican citizenship.",eng_Latn,kas_Arab
سر سیموئیل گریفتھ سنٛز مدتہٕ سۭتۍ ، آیہٕ اکھ مسودٕ آیہٕ لیکھنہٕ ۔,"With help from Sir Samuel Griffith, a draft constitution was written.",eng_Latn,kas_Arab
کٮ۪نٛہہ لوٗکھ چھ وپڈ کریمہ منٛز کانٛہہ مزٕ تہ شٲمل کران، یتھ کٔنۍ زن ونیلا۔,"Some people also add flavourings to whipped cream, such as vanilla.",eng_Latn,kas_Arab
ایگبرٹ سُنٛد استقبال آو شارلمین کس دربارس منٛز کم از کم تریٚن ؤرین تام کرنہٕ۔,Egbert was welcomed at the court of Charlemagne for at least three years.,eng_Latn,kas_Arab
بنیٲدی منصوٗبن منٛز چھِ معیٲری،برونٚہہ کٗن پکنٲوِمٕتہِ ، تہٕ توسیعی واپس ادایگی ہندِ مٗتبٲدِل شٲمِل۔,"Basic plans include standard, graduated, and extended repayment options.",eng_Latn,kas_Arab
عام پٲٹھۍ چھ ہند-یونٲنۍ بادشاہ  گُرۍ چلاوان یِوان ہاونہٕ، 160 قبل مسیح اندۍ پٔکۍ اینٹیماکس II سندس دورس  منز ۔,"Generally, Indo-Greek kings are often represented riding horses, as early as the reign of Antimachus II around 160 BC.",eng_Latn,kas_Arab
یہِ چھٗ مٗلکس منٛز اسقاط حمل خٲطرٕ وفٲقی رقوُماتن ہٗند  استعمال رٗکاوان۔,It stops the use of federal funds for abortions in the country.,eng_Latn,kas_Arab
ایپیڈیمولوجی چھ بیمارِ ہنٛدِ وجہٗك  مطالعہٕ۔,Epidemiology is the study of the cause of disease.,eng_Latn,kas_Arab
أمہِ سٕنٛدِ جانشین ستکرنی اولن کٔرِ شُمٲلی ہندوستانس پٮ۪ٹھ یونٲنہِ حملو كِنہِ پٲدٕ گژھن واجنِہ افرا تفری ہُند فٲیدٕ تُلِتھ مغربی مالوا، اونوپا(نرمَدا وادی) تہٕ وِدھرب فتح ۔ ,"His successor Satakarni I conquered western Malwa, Anupa (Narmada valley) and Vidarbha, taking advantage of the turmoil caused by Greek invasions of northern India.",eng_Latn,kas_Arab
2013-14 مٲلی مدتس منٛز چھ شرکت 7.8% زیادٕ آسنک تخمینہٕ لگاونہٕ آمت۔,"In the 2013–14 fiscal period, the contribution has been estimated at a high of 7.8%.",eng_Latn,kas_Arab
سول نافرمٲنی روٗزۍ 1931 کِس شروعاتس تام جٲرِی، ییٚلہِ گاندھی ٲخر کار ارونَس سۭتۍ کتھ باتھ کرنہٕ خٲطرٕ آو جیلہٕ منز رِہا کرنہٕ۔,"Civil disobedience continued until early 1931, when Gandhi was finally released from prison to hold talks with Irwin.",eng_Latn,kas_Arab
لکشمن کامتھ سنٛد پُتٕرِ ، دیونا پدمنابھا کامتھن کوٚر فن نو سرٕ زنٛدٕ تہٕ کٔرِن پوُرٕ ہندوستانس منٛز شو۔,"Devanna Padmanabha Kamath, the grandson of Laxman Kamath infused new life into the art and performed shows all over India.",eng_Latn,kas_Arab
کٗماؤں کین گوڈنکین بڑٮ۪ن خانٛدانن منز ٲسہِ دویمہ صدی قبل مسیح ہس  منز کٗنِندٕ یم شیو مت چِہ ابتدٲیی شکلہ پیٹھ عمل كران ٲسہِ ۔,Among the first major dynasties of Kumaon were the Kunindas in the second century BCE who practiced an early form of Shaivism.,eng_Latn,kas_Arab
دۄشوٕے نفر ٲسۍ وایکِنگ ہملو سۭتۍ متٲثر، تہٕ بنووُکھ اکھ مشترکہٕ اتحاد۔,"Both men were suffering from Viking attacks, and formed a common alliance.",eng_Latn,kas_Arab
تہنٛز پسندیدٕ قربانین منٛز چِھ زیورات ، پرفیوم ، میٖٹھ کیک تہٕ شراب شٲمل ۔,"Her favorite sacrifices include jewelry, perfume, sweet cakes and liqueurs.",eng_Latn,kas_Arab
"امچ سرحد چھ مشرقَس منٛز ریاست پاپوا نیو گنی سۭتۍ رلان۔
",It is bordered by the state of Papua New Guinea to the east.,eng_Latn,kas_Arab
"2022 ہَس تام چھِ صِرِف کاہو٘ کِھلاڑیٚو ترٛےٚ ٹرپل کراؤن ایونٹ زیٖنمٕتہِ ۔
","Only eleven players have won all three Triple Crown events, as of 2022.",eng_Latn,kas_Arab
سمیر چھ پنٛنہ بیٚنہ ونان، یۄسہٕ پنٛنس خانٛدارس سمیرس ضمانتہٕ  خٲطرٕ سوزان چھےٚ۔,Sameer informs his sister who sends her fiancé to bail out Sameer.,eng_Latn,kas_Arab
پرٛٮ۪تھ پُرانہٕ خٲطرٕ  بۄنہٕ کَنِہ دِنہٕ آمتِس فہرستس منٛز سارِوٕیہ  کھۄتہٕ زیادٕ وضاحتی ترجمہٕ شٲمل ۔,The list given below for each Purana contains the most exhaustive version.,eng_Latn,kas_Arab
اسہ میج یہِ بوُزِتھ راحت زِ تِم چھِ پننہِ ٹیكس ادا كرنہٕ كہِ تجرٗبہٕ نِشہِ مٗتمعن ۔,We were relieved to hear they are content with their tax filing experience.,eng_Latn,kas_Arab
1970کِس دٔہلہ پیٚٹھٕ چھےٚ واریاہن ملکن ایٚف جی ایٚم رکاونٕچ کوٗشِش کٔرمٕژ ۔,"Since the 1970s, many countries have tried to stop FGM.",eng_Latn,kas_Arab
"ویمبناڈ جیٖلس نزدیک بٔڈۍ کاشتکٲری ہٕنٛدۍ علاقہٕ آیہِ جیٖلہٕ پیٹھ دوبارٕ حٲصِل کرنہٕ۔
",Large farming areas near Vembanad Lake were reclaimed from the lake.,eng_Latn,kas_Arab
الیکشنُک نتیجہٕ یِنَس تام  روزِ یہِ ناو۔,The name will only last until the result of the election is known.,eng_Latn,kas_Arab
ترٛیٚیِہ دۄہ پتہٕ آو دوٚیم  کیس لبنہٕ ۔,"Three days later, the second confirmed case was reported.",eng_Latn,kas_Arab
"33 مِس منٹَس منٛز ہٹوں گوا کِس مورا سُنٛد شاٹ واڈوَن۔
","In the 33rd minute, Goa's Moura's shot was deflected by Wadoo.",eng_Latn,kas_Arab
"باقٲعِدگی سان پوسٹ کرنہٕ سۭتہِ  بَنہِ یہِ  یٔقیٖنی زِ تُہٕنٛز کمپٔنی گَژھِ تُہنٛدیٚن فالووَرن ہِنٛزِ ٹایِم لاینہِ تہٕ ٹُوِٹَر فیٖڈن منٛز ظٲہِر۔
",Posting regularly will ensure that your company shows up in your followers' timelines and Twitter feeds.,eng_Latn,kas_Arab
لو٘ اِن شِملہ  علاو، کٔر سادھنا مشہوٗر ڈرٮ۪کٹَر بِمَل راین   ہِنٛدُستٲنہِ  جَمہوٗرِیَتَس پٮ۪ٹھ  طنٛزِ كرونہِ   “پَرَکھ“  فِلِمہِ باپت  سایِن ۔,"Besides Love in Simla, Sadhana was signed by acclaimed director Bimal Roy for his satirical film on Indian democracy, Parakh.",eng_Latn,kas_Arab
خوف اوس، بہٕ گوس  بنگلورٕچ فوری ٹکٹ بک کرنہٕ خٲطرٕ ریلوے سٹیشن ییٚلہ مےٚ امہ بجایہ بسہِ  منٛز گژھنک منصوبہٕ بنوو ۔,"To my horror, I went to the railway station to book an urgent ticket to Bangalore when I planned to go by bus instead.",eng_Latn,kas_Arab
اندراج کرنہٕ پتہٕ چھ کھلاڑین اکس لۄکٹس قصبس پیٹھ اختیار دنہٕ یوان ۔,"Upon registering, players are given control of a small town.",eng_Latn,kas_Arab
تم حصہٕ یم ٹوٗتھ فیری چھ ہاوان،  چھ بدصوٗرت سبز یا لاجوردِ  رنگ استعمال کران۔,Parts that show The Tooth Fairy use an ugly green or purple color.,eng_Latn,kas_Arab
جنیا راگ چھ تم راگ یم جانکا راگن (میلکارتا راگن) پیٹھہٕ ماخوذ چھ۔,Janya ragas are ragas that are derived from Janaka ragas (Melakarta ragas).,eng_Latn,kas_Arab
یہ چھ ملان کس شمال مشرقس منٛز تہٕ برگامو کس شمال مشرقس منٛز واقع۔,It is located about northeast of Milan and about northeast of Bergamo.,eng_Latn,kas_Arab
سرمایہٕ دأری اندر ، بعض اوقات لوٗکن ہیٚکہِ نہٕ زندگی گزارنہٕ خٲطرٕ درکار ہر چیٖز مِلتھ ۔,"Within capitalism, sometimes people might not get everything they need to live.",eng_Latn,kas_Arab
ہنا امہ پتہٕ  رٗکاوِ کولونا سفارت کٲری منٛز پننہِ کٲم  ۔,Colonna would stop her work in diplomacy for a bit after this.,eng_Latn,kas_Arab
ڈسرایلی بنوو وکٹوریہ ہَن 1876  منز ارل آف بیکنزفیلڈ۔,Disraeli was made Earl of Beaconsfield by Victoria in 1876.,eng_Latn,kas_Arab
"لائٹننگ کٔر 2008 کس انٹری ڈرافٹس منٛز سٔتمہٕ راؤنڈ پک خاطرٕ جان ہلاوک نیش ویل پریڈیٹرز سۭتۍ تہ سودا۔
",The Lightning also traded Jan Hlavac to the Nashville Predators for a seventh-round pick in the 2008 entry draft.,eng_Latn,kas_Arab
واریاہ بٲغی تنظیمہٕ آیہٕ ثقافتی تہٕ سیٲسی تحریکن لرِ تیار کرنہٕ، ییٚمہ کِنۍ یمن سول سوسایٹی نشہ بیوٚن  کرن چھ واریاہ مشکل گژھان۔,"Many insurgent organisations were also developed alongside cultural and political movements, making it very difficult to distinguish them from what constitutes a civil society.",eng_Latn,kas_Arab
"یہٕ آو 1958ہس منٛز 201 پیٹھہٕ بطوراکھ تقسیم بناونہٕ ۔

",It was created as a split from 201 in 1958.,eng_Latn,kas_Arab
ییٚلہ سُہ سبکدوش گوٚو ، یہ اوس اکھ قومی ریکارڈ ۔,"When he retired, this was a national record.",eng_Latn,kas_Arab
"دیومالٲیی کِردارن پیٹھ مبنی چھِ تِم میگا، کواٹچی تہٕ سومی۔
","Based on mythological characters, they are Miga, Quatchi and Sumi.",eng_Latn,kas_Arab
مگر سیووین دبٲو  بغاوت درندگی سان تہٕ كٕرن قصبس پیٹھ بییہ فتح حٲصِل ۔ ,"But the Savoy stifled the rebellion with ferocity, and reconquered the town.",eng_Latn,kas_Arab
کمپنی ہنٛد طرفہٕ جٲری کرنہٕ آمٕتۍ گلوبل ڈپازٹری رسیدٕ چھ لگزمبرگ سٹاک ایکسچینجس منٛز درج۔,The Global Depository Receipts issued by the company are listed on Luxembourg Stock Exchange.,eng_Latn,kas_Arab
نویر کرنَس چھِ واریاہ قسم، یتھ کٮ۪ن زن راگم، الپنا، تینام، نیراول، ویروتم، تہٕ کلپناسورم۔,"There are many types of improvisations, like Ragam, Alpana, Tanam, Niraval, Viruttam, and Kalpanaswaram.",eng_Latn,kas_Arab
پوکوٹورک جنگ چھ بغاوتس منٛز اہم کردار ادا کران۔,The Battle of Pookkottur adorns an important role in the rebellion.,eng_Latn,kas_Arab
فولڈنگ ماڈل چھ مختٔلف قۭمتن منٛز یوان۔,Folding models come in a variety of price points.,eng_Latn,kas_Arab
"2009منٛز کوٚر چنئی تہٕ کوئمبٹورَس منٛز ڈاکٹرَن تہٕ مٲہِرینَن ہٕنٛدِ أکہِ جمٲژ أکِس مُتٲثِر بٲے سٕنٛدِس نالی ہُنٛد خوٗن استعمال کٔرِتھ أکِس شُرِس منٛز تھیلیسیمیا ہُک کامیاب علاج درٕج۔
","In 2009, a group of doctors and specialists in Chennai and Coimbatore registered the successful treatment of Thalassemia in a child using an unaffected sibling's umbilical cord blood.",eng_Latn,kas_Arab
چینی تایپی ہن ہارنوو کناڈا12 اننگن 6-5 گیمس منٛز، مگر دۄشوے گٔیہ ناکام۔,"Chinese Taipei defeated Canada in a closely matched 12 inning 6-5 game, but both failed to advance.",eng_Latn,kas_Arab
عدد 2 پٮ۪ٹھٕ 5 چھِ اَتھ قٕسمس  سۭتہِ  تعلُق تھاوان۔,The numbers 2 to 5 belong to this category.,eng_Latn,kas_Arab
ییٚلہ تۄہہ سستہٕ مٗتبٲدِل میلہِ ، پنٛنس موُجوُدٕ انشورنس کمپنی کٔرو فون تہٕ تمن ؤنو اتھ برابر بنٗن ۔,"When you find a cheaper option, call up your current insurer and ask them to match it.",eng_Latn,kas_Arab
کیرالہ ہُک ساروِی کھۄتہٕ بوٚڑ جیٖل ویمبناڈ جیٖل چھُ بیک واٹر سیاحت کِس مرکزَس منٛز یَتھ پیٹھ ہتہٕ بٔدۍ کیٹوولم تہٕ اَتھ بٔٹھِس پیٹھ چھِ واریٛاہ ریزورٹ۔,"Vembanad Lake, the largest lake in Kerala is at the heart of the Backwater tourism with hundreds of kettuvallams plied on it and numerous resorts on its banks.",eng_Latn,kas_Arab
یہ چھ کانٛہہ سرد چیز تالس لگنہٕ سۭتۍ گژھان۔,It is caused by having something cold touch the palate of the mouth.,eng_Latn,kas_Arab
دٔو٘یمہ ہاف کس شروٗعاتس تام اوسٗن  شین پٮ۪ۄن ہیو٘تمٗت ۔ ,"By the beginning of the second half, snow was beginning to fall.",eng_Latn,kas_Arab
یمن کتابن پیٹھ یہ سیریز مبنی ٲس تم آسہٕ نہٕ بالغن ہٕنٛد خاطرٕ لیکھنہٕ آمژٕ۔,The books the series were based on were not written for Adults.,eng_Latn,kas_Arab
پارٹی تہٕ دی کیٚنیڈین پریسَس مطابِق چھُ مونٹریٔل کیٚنیٚڈیٖنز ہاکی کھلٲڑۍ جارج لاراک گرین پارٹی آف کینیٚڈاہَس منٛز شٲمِل گوٚمُت۔,"Former Montreal Canadiens hockey player Georges Laraque has joined the Green Party of Canada, according to the party and The Canadian Press.",eng_Latn,kas_Arab
آندریس انیستا آو مین آف دی میچ قرار دِنہٕ۔,Andrés Iniesta was awarded as man of the match.,eng_Latn,kas_Arab
یہ ہیٚکہ زیٛادٕ تر کمپیوٹر گیمہٕ گنٛدنہٕ خٲطرٕ تہ استعمال کرنہٕ یتھ ۔,It can also be used to play most computer games.,eng_Latn,kas_Arab
1556 منز پانی پت کس دویمس جنگس منٛز اکبرس سۭتۍ ہیمو سٕنٛدۍ ہارنہٕ پتہٕ آو مدھیہ پردیشک زیادٕ تر حصہٕ مغل حکومتس تحت۔,"After Hemu's defeat by Akbar at the Second Battle of Panipat in 1556, most of Madhya Pradesh came under the Mughal rule.",eng_Latn,kas_Arab
سوارِ ہنٛد یہ حصہٕ چھ ایتھنزس منز پاناتھِنایكو  سٹیڈیمس منٛز ختم گژھان، یٗس  اولمپیاڈ چین جدید كھیلن باپت مٗقام چھُ ۔,"This part of the ride ends at the Panathinaiko Stadium in Athens, site of the first modern Games of the Olympiad.",eng_Latn,kas_Arab
