ID,kashmiri_text
1695,سائنسی کمیونٹی چھ ونہِ بحث کران ز یہِ کیازِ وچھِتھ، تہ یہِ کیازِ وچھِتھ چُھ وچھِتھ۔
1696,کولورڈو کور سکور اتھ وقتس منز ییلہ پننہ پاور پلی گول 4:51 دویمس منز سکور۔
1697,قدیم تہ وسطی دورن منز چھِ ہریٹا دھرماسوتراس، ایسوالایانا گرہیا سُترا، تہ یاما مُرتی ہِندِ متنن ہِندِ مشور زِ زنانہ
1698,س صرف اکھ نامزدگی، ویکٹر کیارنی، یس غیر متنازعہ طور منتخب کرنہ آمُت۔
1699,ہیو اے اے ہند حکومتن کٔر 2010 ہس تام 24.8 ملین امریکی گھریلو تہ 62 ملین رہائشی ہند حکومت۔
1700,تامل نوِ ؤرِ دہ چھُ کمبیکونم نزدیٖک تروویڈامارودرس منز اکھ بوڈ کار فیسٹیول منعقد کرنہ یوان۔
1701,مگر شوٹنگ ہندس منظرس منز سہِ اکھ سیریز غلطی۔
1702,جی او ٹی 7 چھ اکھ ملٹی نیشنل اِدنہِ گروپ یُس اوپرنہِ ممبرن منز چھُ۔
1703,یہِ مندر چھُ آراساننگاڈو نزدیٖک ڈایپینکڈی منز واقع۔
1704,مہاراشٹرچ معیشت چُھ پداونہ، بین الاقومی تجارت، میس میڈیا (ٹیلی ویژن، موشن فوٹو، ویڈیو گیم، ریکارڈڈڈ موسیقی)، ایئر سپیس، ٹیکنالوجی، پٹریولیم، فی
1705,نِلیہ چھُ یہِ تھوڑِ شکہ یوان مگر مٗہِ چُھ ولہِ مٗمَس پٹھۍ۔
1706,واریاہ کم چیز چھ یسہ سٹیک ستۍ ہیکہ کٔرتھ۔
1707,تاہم، کورپس سپنگیوسم ہند جایہ چھ اتھ منز ز ویسٹبلر بولب۔
1708,سندِس چُھ کُنہِ کُنہِ کُنہِ ہُند شِلِتھ ۔
1709,سیرو چیریپو سیرو چیریپو چھ کوسٹا ریکا ہک ساروی کھوتہ زیاد پہاڑچ بدلہ۔
1710,اپریل 2007 ہس منز کور جاپان ٹوبیکو گلاہیر گروپ۔
1711,"یہِ چھُ توقع کرنہ یِوان زِ 2021 تام ہیکِہ امہِ آبدی 1,00,000 ہِندِ رقم ستہِ ۔"
1712,یہ چھ زیاد تر سونہ تہ اضطرابس منز مدد کرنہ خطر استعمال کرنہ یوان۔
1713,"پتہ، تہہ تہ ڈیلر ہیکہ واپس تہ واپس مٗتفاوض کرِتھ تہ تقریبا $ 3,000 ختم کٔرتھ۔"
1714,گرامر چُھ یہِ تہِ مطالعہ کران زِ زبانک کین حصن چِھ کس طورس ستۍ کم کران۔
1715,مینو اک لڈکی چہھیے یِہ تمام یِم سوالن جواب دِوان۔
1716,مییوٹسس دوران چھٗ تعداد کروموزومن ہند اکھ سیٹ تام کم گژھان۔
1717,یِتھہِ کٔر مینیجر پنکا گپٹان آئی ایچ ایفس اطلاع زِ علی دارا ہس فوری طور فارمچ مرزا ماسوڈ جایہ خطر یِنہ یِنہ یِنہ
1718,2015 ہس منز رپورٹن منز چھُ ونان زِ سطحس پیٹھ مارٹین اندھ کڑنہ س آبہ ستہِ متثر۔
1719,شوہر چھِ بیویہِ ہُند گژھان تہ س چُھ بدلہ پننہِ شوہر ہُند گژھان۔
1720,پرنڈ چرچ سلاونک آو سائریلک تہ گلگولٹک منز لکھنہ۔
1721,"جائیڈےپ اکھلاوانن کور اکہِ انٹرویوَس منز وضاحت زِ سُہ کٔرِ فلمہ منز ""آؤٹ اینڈ آؤٹ منفی کردار ادا کران""۔"
1722,یتھ پٹھۍ پٹھۍ گژھان تہ پننہِ ہندس منز جاپمالا (رزاری) تہ کمانڈلو (پوت) تھونہ یوان چھ، س چھے خوشحالی
1723,تقریبا 42 فیصد حاملہ زنان، 1.5 ملین کھتہ زیاد، چھ بتھ بین ہندِ گھرچ تحفہ کران۔
1724,ورڈاہس منز چھ سڑک دیوار تہ سٹیلنگ، یتھ مجسمہ ستۍ چھ ملک۔
1725,کینیڈاہس آو اتھ ؤرۍ ہنز شکست نہ یوان ییمہ زینن 6 تہ 0 ہارنچ ریکارڈ پوسٹ کران۔
1726,ذتی فالو، یتھ کٔنۍ کرس چیکنگ، غیر قانونی جسم چیکنگ، یا سلاشنگ، چھِ، چھِ اِمتہِ کران یِم کھلڑِ سنزِ حفاظت خطر چھ
1727,جمعہ سٹٹٹ گارتن ہند اکھ سرکری بیانس منز، کلبچ سپر ویسوری بورڈن کور پننہِ کھیلچ ڈایریکٹر شینڈل میزر ست
1728,شِکس کِس واریاہن ڈراماہن منز چھِ جیر تہ فول ۔
1729,تم چھ گنگا پیٹھ آب لگان تہ پننہِ اِبھِشیکا تقریبس دوران رادھا مدھابَس ستہِ بَتھ ۔
1730,ہہن مُود پننہِ ہوم ٹیوٹ شِلبی چارٹر ٹاونشپ، میشیگن منز۔
1731,یہ چھ شیواس منز وقف کرنہ آمت، یتھ منز چھ مل تہ دستاویزات۔
1732,بیسارلساہس چھ 23 ؤری ہندس سٹریکر خطر 2 ملین یورو ادایگی پٹھۍ ادا کرنہ خطر ضروٗرت۔
1733,اگر توہہِ صرف کم از کم رقم انشورنس خریدری کرِو، توہہِ ہیکو اتھ رقمس پیٹھہ زیاد کینہہہ ہسپتال یا قانونی اخراجاتن ہنز ذمہ دِوان۔
1734,واقعہ بنو قومی ہدایتہ تہ ذمہ دار لوٗکھ چھٗنہ زِہ ونہِ ونہِ ۔
1735,یہ آو 1979 منز جاپانس منز، 1973 منز بنگلہگس منز، تہ 1996 منز ایرانس منز مقبول۔
1736,یہ اوس تِہ وجہ زِ پریتھ ؤرۍ سہِ صرف ز جہاز دیجماہس منز ڈوک کرنہ یِوان۔
1737,یہِ دریاو آو 2004 ہس منز بین الاقومی دریاو ہُند انعام دِنہ ۔
1738,پننہِ گرفتار کرنہ باپت جوابس منز کور گاندھی سندِ حامین ہندوستنۍ ایئرلائنس جیٹ حصل تہ کور امہِ فوری طور آزاد کرنُک مطالب
1739,پننِس درخواستس مختصر برقرار کرنُک اکھ طریقہ چھُ یہِ وضاحت کرُن یِتھ تہہِ فون پٹھۍ لٹہِ برونہہہ وٗچھِتھ چُ
1740,کارکوٹا حکمرانن کور پننہِ سلطنتن منز واریاہ وشنو شارن بناونہ۔
1741,جنسی ہُند توجہ یا جنس شناختس پیٹھ مبنی چھِ نہ تبعیضس خلاف قونوُنی تحفظ۔
1742,مے اوس خوشی ییلہ باغدارن پننہِ مُلکنہِ سبز کِس علاقس منز تبدیل کور۔
1743,کُنہِ کُنہِ کُنہِ نگا چھِ پننہِ جاد طاقت انسان شکلس منز تبدیل کرنہ خطر استعمال کران۔
1744,یہ اوس ڈیلاویئر ریور بیی کس بٔکس پیٹھ زمینس منز۔
1745,س گٔیہ دہلی واپس تہ کٔر تٔہہ پننہ کم کرنہ ۔
1746,کیربیروس پروٹوکول پیٹھ پیٹھ پیٹھ پیٹھ چھِ پیٹھ جاسوٗن تہ دوبار ادا کرنہ خطر تحفظ۔
1747,تمام مُقابلہ چھُ پیشہ ورانہ کھلڑین خطر کھولنہ یِم ٹورچ اہلیت تہ منتخب کرنہ آمژ کھلڑین چھِ، مگر زیاد تر واقعاتن من
1748,تٔمۍ ترو پننہ ساروے کھتہ بڑ نیچو، ٹیپو سلطان، اکھ وسیع سلطنت یتھ شمالس منز کرشن دریاو، مشرقس منز مشرقی گتھ تہ مغربس
1749,پوپیمنمنمن، ڈچ تہ انگریزی چھ کوراکاوس ہند ترے سرکر زبان۔
1750,امہ وجہ ستۍ چھِ كرِتھ سندِس لَگَس منز چھِ لَگَس منز چھِ لَگَس منز بٔڑِس لَگَس منز زیاد
1751,سابقہ اولمپک تہ عالمی چیمپئن تہ سیتو اوس پننہ مرنہ وقتس منز تمام جاپان جودو فیڈریشن ٹریننگ کمیٹی ہند صدر۔
1752,تم سہِ دویمہِ صبحہ دہہ دہہِ ہِندِس لِٹَس پیٹھ منتقل کرنہ یِوان۔
1753,یس یس یس ستہِ رلوِتھ آو مختلف بائبلکل پیٹھہہ حصِل کرنہ۔
1754,برطانوی ایسٹ انڈیا کمپنین کٔر 1802-1803 ہس منز دویمہِ جنگ انگلو مارتا دوران مراٹھا پیٹھہ زیاد تر گجراتس پیٹھ کنٹرول۔
1755,بٹک ایئر بٹک ایئر چھ اکھ انڈونیشیاہسہ آمتہ طے کرنہ آمتہِ ایئر لاین یُس 2012 ہس منز قیم کرنہ آمتہِ
1756,ییلہِ یہِ زِیاد گژھان اوس، ییمہِ ونان اکھ نوجوان ییمہِ ونان چھِ گریگوری اوٹریپیو ولِ۔
1757,اکھ کھلڑِ یُس پٹھہِ یا پٹھہِ پٹھہِ پٹھہِ پٹھہِ پٹھہِ پٹھہِ پٹھہِ پٹھہِ پٹھہِ پ
1758,فلوڈا، سلیٹس تہ پروفیسر شونکو، تٔمۍ سائنسی فیکشن کہانچ سائنسی فن، تارنی خورو، کہانچ وضاحت، تہ للموہن گنگوولی، رومانٹ
1759,موڈِس بالڈ پہاڑس منز سکی علاقہ چھُ اورفینو تہ پیرس درمیان۔
1760,ہائپرٹی ہائریڈزمچ لوٗکھ ہیکہ رفتار تہ شخصیتس منز تبدیلی ہیکان، یتھ منز نفسیات، منیا، اضطراب، پریشانی تہ پریشانی شمل چھ۔
1761,سُہ موُد 23 ستمبر 2021 ہس منز 79 وُہُر انفیکشن ستہِ۔
1762,ہومن حقوقن ہندِ عالمی اعلان چُھ ونان زِ پرائیویسی چھُ اکھ انسان حق۔
1763,تم چھِ خاندر کران تہ مہی چُھ 2011 ورلڈ کپ خطر تربیت شروع کران۔
1764,ورلڈ ایکسٹرم سکینگ چیمپئن شپ چھ والڈیز نزدیٖک چُھ چُھ گژھہ یوان۔
1765,اے اے اے ہچ زیاد جمع کرنہ خطر چھے یہ ہیکن متابولیٹ کرنہ تہ ختم کرنہ یِنہ۔
1766,اکھ ہلٹیڈ ہُند سربنی ہُند سر، یُس ممکنہ ہندو-یونسہِ ہِندِس سر تہِ زاننہ یِوان چھُ، تہ یہِ چھُ
1767,کوڈین کوڈین یا میٹھیلمورفین چھ اکھ اوپیائٹ یُس امیُک تجزیاتی خصوصیاتن خطر استعمال کرنہ یوان چھ۔
1768,1984 منز کٔر تٔمۍ یش چوپرا سندِس سوشل کرم ڈراما ماسہالس منز انیل کپورس خلاف کھیلاونہ، ییمہِ باکس آفسس منز ناک
1769,زوار چھ اکھ شہرچ شِپ یُس میننگ کمپنی ہندوستھان زینک لمیٹڈن ستۍ زینک تہ پٹھۍ نکالنہ خطر بناونہ آمُت چھُ۔
1770,گروپ سی منز چھ ایران کولہ لامپرس منز بِٹ جلیل سٹیڈیمس منز اوسبکستان 2-1 شکست دِنہ خطر اکھ گول پیٹھ واپس آو۔
1771,ٹینڈی یا مرککا ماس چھ فریز سہولت دکانن ہند ناو ۔
1772,یہ کرنہ خطر چُھ تُہۍ نیٹ ہُند قدر محاسِل کرنہ ستۍ شروع۔
1773,سالمون چھ ریاستہائے متحدہ امریکہ کہِ اِدھاوُک اکھ شہر۔
1774,30 مئی، دہہ بورسیا ڈورٹمِنڈس ستہِ پننہِ گڈنِک ٹرافی زیننہ پتہ کور کلبن اعلان ز ٹچل آو پننہِ
1775,"ہیرانین کور اتھ فصلہ پیٹھ مزید تبصرہ زِ ""اگر تہہِ یہِ محسوس کران چھِو زِ یہِ چُھ کام کران، توہِ تہہِ چھُ یہِ گژھ"
1776,پلاواس، ناراسمیشہ ورمن اول سندِس دورس منز، خر کٔرِو پٹھۍ چالوکیا ہندِس دارالحکومت واتپیس پیٹھ حملہ۔
1777,انٹرسٹایٹ 64 انٹرسٹایٹ 64 چھ امریکہس منز اکھ طویل انٹرسٹایٹ ہائی وے۔
1778,انٹرویو ہند غر غر غر وجوٗد س ٹایمس ستہِ انٹرویوچ نتیج، ییمہ پتہ نارایانن ہسپتالس منز کین
1779,2000 منز، ہندوستان کِس سنگیٹ نٹک اکیڈمیَن کور سٹیریا کلاسیکی رقص پٹھۍ تسلیم۔
1780,سٹروکس ہیکہ ز بٔڑین زمرن منز درجہ بندی کٔرتھ: ایسچیمک تہ ہیموروگجک۔
1781,کمزور گژھنہ آمت تٔمۍ پننہِ مل تہ کٔرِتھ تٔمۍ أکِس ٹورس منز۔
1782,چاندھی تہ مادھیل ہنز رفتار یتھ چاکراٹال تہ بھاگوتھا ہنز جگٹ ستۍ جری چھ اکھ بہترین سمفونی صوُرت بناوان۔
1783,ورلڈ شطرنج حل کرن ول چیمپین شپ تہ ورلڈ کورسپینسنس شطرنج چیمپین شپس منز چھِ دشونی ٹیم تہ انفرادی ایونٹ شمل۔ یِم
1784,تجزیٖز کرنہ خطر چھ عام طور مخصوص مہارتن ہند ضرورت تہ سکرینرز کھتہ زیاد انتظام کرنہ خطر چھ آسان۔
1785,پرتھ اداکار چھ اکھ مختصر رقص پیش کران یتھ منز پرواسا دارو ونان چھ یتھ منز اکھ مختصر موسیقی کم چھ، ییلہ زن آوازدار پننہ یا أمہِ س
1786,"اگرچہ تٔمۍ گودارڈ سند ""غیر انقلابی"" ابتدئی مرحلس تعریف کورمت، تٔمۍ کور یہ خیال ز تمہِ سندِ پتہ مرحلس اوس ""غیر غر غ"
1787,تقریباً 2000 جانورن ہند جانورن ہندۍ قسم یم تامل ناڈو ہس منز مقمی چھ۔
1788,یہ چھ اکھ عومی شو، یس اکھ کمیونٹی ایونٹ پٹھۍ خوش آمدید تہ خوش آمدید کرنہ آمژ چھ۔
1789,س س 2000 کس دہلس دوران مشہوٗر اہم اداکارو منز اکھ۔
1790,اٹاری اوس گڈنِک کمپنی یُس کابینہس منز ویڈیو آرکیڈ گیم بناوُن۔
1791,یہِ بنیو 2011 ہس منز حکومت کرن ولِس لیفٹ فرنٹ حکومتس ہندِس انتخابس منز شکست دِنہ پتہ اکھ اہم وجہ۔
1792,11 جون کور تٔمۍ پننہِ نوو لیبل واو میوزک پیٹھ پننہِ گڈنِک ای پی ریلیز۔
1793,ناراوا چھُ اکھ گام یُس ہندوستنہِ ریاست گوہ منز دیوار جزیر کِس مشرقی حصس پیٹھ واقع چھُ۔
1794,جنگل چُھ جنگلی جانورن ہند پانژ مختلف خطرناک قسمن ہند گھر تہِ۔
1795,پیاز، شکر کین، پھل تہ سبزی تہ چھِ زراونہ یوان۔
1796,سیرنگری سریینواس اوس واریاہ ہندس لہرس پیٹھ ہندس لہرس پیٹھ ہندس لہرس پیٹھ ہندس لہرس پیٹھ ہندس لہرس پیٹھ
1797,"سارڈار پٹیل سند صدر صدر صدرس تحت آو کانگریسسسسسہ 1931 منز ""فزی حقوق تہ معیتی پالیسی"" حلچ تصدیق۔"
1798,1930 منز کور امبیڈکرن تیار کرنہ پتہ ترین ریتن پیٹھ کلرام مندر حرکت شروع۔
1799,مونٹومک گیس: فیزکس تہ کیمسٹری منز چھ مونٹومک لفظن ہند اکھ موازنہ۔
1800,یہِ چھُ 3 ڈی شکل یتھ منز چہِ چہِ چہِ چہِ چہِ چہِ چہِ چہِ چہِ چہِ چہِ چہِ چہِ چہِ چہِ چہِ چہ
1801,عام لشیہ ہنز پوزیشن غلط ہدایت چھے زیاد تر کم لِڈس متثر کران۔
1802,اوول ہیکہ 300 کھتہ زیاد کھتہ زیاد کھتہ ہیکن تہ چھُ ورلڈ کپ سپیڈسکٹنگ، 2016 کِس زنانن ہندِس بینڈی ورلڈ چیمپئن شپ، تہ
1803,641 مئی یس تام، پُلاکیشین سندِس زندگیس دوران، أمہِ سندِس بہن وشنووارڈنا س چالوکیا سلطنت کِس مشرقی حصس منز اکھ
1804,کلینٹ ڈیمپسی تہ لینڈن ڈونوونن سندۍ گڈنِک گول دِنہ ستہِ امریکہس نصف وقتس پیٹھ 2–0 کُمنڈِک قیادت۔
1805,گُرو نانک جینتی چھِ مندرجہ ذیل جایَن منز عومی چھِ منز جشن منز یِوان کرنہ یِوان:
1806,لیجین آف سپر ہیرو سنز پرنسنس پروجیکٹرا چھ تمہِ ہندِ نمائندگی کران۔
1807,تمہِ سنزِ ماجہ، ماریان وی برٹینیا آو ییلہِ سُہ شُرِ ۔
1808,"تہہِ کٔرِو فائنل حساب کران تہ یہِ فیصلہ زِ 15 ؤریہ پتہ ہووِو تُہندِ نوو اکاؤنٹُک توازن $38,445.95۔"
1809,کھینس منز محدود دستیاب چھِ کمپس منز تشددک اکھ ذریعہ۔
1810,باقی اہم شہری مرکزن منز سہِ کانڈپوُر، بنواسی تہ مدھاو پور شمل۔
1811,نِکلسنَس چھِ 12 نامزدگی ہندِ مردن ہندِ خطر نامزدگی ہُند ریکارڈ تہِ ۔
1812,آزادانہتی پٹھہ چھُ پُجاب بٔڑِتھ اکھ زراعتی معاشرہ۔
1813,گولف کھیلس منز سکورنگ تہ گِننگ فارمیٹس منز چھ واریاہ تبدیلی، یتھ کینہہ چھ سرکرِی طور گولف قونوُن منز تعریف کرنہ آمُ
1814,ہائی سکوُل چھُ بند کرنہ پتہ واریاہ نزدیک گژھان۔
1815,"ہندوستان کِس نیرن ہُند رفتارس ستہِ گروِتھ، لوٗکھن کور ""گواسکر نیہ!گواسکر نیہ!"" ہُند اداکری ہُند الزام دِوان۔"
1816,امفال بین الاقومی ہویی اڈ چھِ پٹھ پٹھ پٹھ پٹھ پٹھ پٹھ پٹھ پٹھ پٹھ پٹھ پٹھ پٹھ
1817,جورڈن چُھ پٹھہِ پٹھہِ ساروے کھتہ بوڑ دریاو، ییمہِ مغربی بینکک مشرقی سرحد بنان چھِ ییلہِ یہِ موڈ سمندرس من
1818,یِم س واریاہ تیز گژھنہ خطر ڈیزائن کرنہ آمتہِ تہ سہِ واریاہ سلیک شکل۔
1819,ییلہ لوٗکھ ایبولا یوان چھ گڈنِکن علامات چھِ کینہہ باقے بیمار ہِندِ پٹھۍ وچھان۔
1820,پننہِ ربطہ چھِ ختم گژھان تہ بہ چھِس دل بتھ ۔
1821,بہن ہندِ خیال آو سیریز منز شروٗعاتس منز رونہ ۔
1822,جسم ہنز گپھ چھٗ جانورن ہنز جسمس منز کنہِ یا کُنہِ مُقابلہ یا مُمکنہ مُقابلہ۔
1823,حالے گوو، لیکروس چھ بین الاقومی سطحس پیٹھ پھولن شروع گژھان، یتھ منز پوٗر دنیاہس منز ٹیم قیم کرنہ یوان چھ، خاص طور یورپ تہ مشرقی
1824,یہ چھ جنوبی ایشیییی مُلکن منز، خاص طور ہندوستان تہ نیپالس منز مناونہ یوان۔
1825,"توہہِ ہیکہِ ونان، ""مے معذرت، ہیکہِ مے تہہِ برونہہہ کٹِتھ؟ مینۍ گھو چھِ گاڑِس منز انتظار کران۔"
1826,تہہ ہیکو پننہ سیکرٹری آف سٹیٹ سنز ویب سایٹ پیٹھ باقی سیکورٹی منز دلچسپی تلاش کٔرتھ۔
1827,ترین ؤرین پتہ کٔر یوٹپالہ سندِ نیچِ سوکھاورمن کامیاب پٹھۍ بغاوت تہ کٔر اجیتاپیڈ سندِ نیچِ اُٹ
1828,گڈنِکن کینہہ گھنٹہ اندر قبل کرنہ یِنہ یِنہ یِنہ یِنہ یِنہ یِنہ یِنہ یِن
1829,تِم چھِ اہم کارن ہندِ ستہِ بناونہ آمتہِ پریشانی ستہِ رتہِ یِوان۔
1830,اگر گول نیٹس منز گژھان، یہ ہیکہ گول ماننہ یوان۔
1831,مے اوس پریشان ییلہ ہیدرآبادس منز سونا ہاٹل مے جیم سہولیات استعمال کرنہ خطر اضافی چارج دِیُت۔
1832,یِم چھِ عام طور مغربی گَتَن، مشرقی گَتَن تہ شُمال مشرقی ریاستن ہندِ پہاڑ علاقَن منز لبنہ یِم شدید روُد یِوان چھ
1833,یہِ آو 24 اپریل 1956 ہِلورسمس منز ایور او آر ٹی وی سٹوڈیو منز منعقد کرنہ۔
1834,"کشمیرس منز ""راد"" ونان چھِ ولۍ باغہ جُل تہ اگستس دوران لٹہِ پھولہ ستہِ پھولہ۔"
1835,پٹسفیلڈ، الینوے: پٹسفیلڈ چھ امریکہ ہس منز الینوے ہک اکھ شہر۔
1836,یہِ دُبار یِم غر غر ولِس دُبارس منز چھِ گژھنَن منز عام، سمجی، زبنی تہ تریخی اختلافات ہُند وضاحت کران
1837,تٔمۍ کور گھرس اطلاع زِ اکھ غیر مستحکم ہندوستنہِ اوس 1982-83 ہس دوران ریلائنس منز 220 ملین ₹س تام سرمایہ کری۔
1838,یانگ چنڈس اوس نہ کھیلن ہندس طرفہ سنگین ترغیب یوان، حالانکہ تٔمۍ کڑس پیٹھ محبت کور۔
1839,تِہندِ گڈنِچ میچَس منز کور آسٹریلیاہن ہندوستانَس خلاف 268 گول۔
1840,زندگی منز پتہ کٔر تٔمۍ پریشانی تہ دیوانگی ستۍ بیمار۔
1841,اولمپکس چھٗنہ شمالی سائپرس تسلیم کران تہ ترکی سائپرایٹس چھٗن شرکت کرنس منز ناکام۔
1842,نیوزی لینڈس منز چھ گڈ فریڈ اکھ قونوٗنی چھٗ تہ چھٗ تمام نیوزی لینڈ ریاست تہ انضمام کرنہ آمتہِ سکولن خطر اجبی سکول بند کرنُک
1843,پرتھ ضلعس چھ اکھ ضلعہ جمع کرن یا ضلعہ میجسٹریٹ ستۍ حکوٗمت کران، یس ہندوستنہِ انتظامی سروس یا مہاراشٹر سیل سروس ستۍ یا تہِ مقرر کر
1844,ریناؤڈ گُزریو 10 مارچ 2018 پیرس منز 79 وُہُر۔
1845,شولی ہند بجٹ تہ باکس آفس آمدنی پیٹھ چھٗنہ صحیح اعداد و شمار دستیاب، مگر فلم ٹریڈک ذٔریعہ چھٗ امیُک کامیابی ہُند تخمینہ فراہم کران۔
1846,تریٖن پھل تہ سبزی ہندِ قیمت چھِ کینہہ بدترین علاقن منز دوہری گژھان۔
1847,ریاستچ بییہ بادشاہ دیپ چنن کور بیلسپور قیم، تہ کور یہ جایہ پننہِ دارالحکومت بنو۔
1848,"سٹیا گراہا تہ پورنا سوراجس درمیان ربطہ ہُند حوالہ دِنہ کرنہ باپت گاندھین وُچھ ""سہندِس تہ کٔرِس درمیان چھِ"
1849,یہِ واقعہ چُھ اپریشن بلیو سٹار ونان ۔
1850,س کٔر 1996 منز رومانٹک ایکشن فلمہ جے تہ 1999 منز گییر تہ 2000 منز رومانٹک ڈراما رفیگی منز مزید کردار ادا۔
1851,"یہِ قصہ چھُ ستیاجٹ رے سندِ مختصر قصہ ""پتول بابو، فلم سٹار"" ہُند اکھ مُطبِق۔"
1852,چہِ ہنزِ اعصابچ ناکام یا غلطی ہُند بازوری ہُند حالتس منز ہیکہ بییہ پیچیدگی گژھِتھ ۔
1853,موریہ سلطنت (3میٖزِ صٔدی قبل مٔلیٖم) ہندِ متنن منز چھُ ذکر زِ ریاستن کٔر دریاو پیٹھ آبدی ہندِ خدمات خطر مزارع
1854,ڈرمِس ہیکہِ پانژ ؤریہ تام روزان۔
1855,"کلائنٹ: ""یہِ واقعہ زِ چلنہ کس فاصلس اندر چھِ اکھ سکول چھِ اکھ شاندار تلاش۔ یہِ چھِ مے شُرِ خطر کامل۔"""
1856,تاہم، وِلکنسن چھُ جُنکوہِ پیٹھ سچچ تصدیق کرنُک انتظام کران، تہ اکھ پریشان جانسن پتہ چھُ شُکھن (شھب بھٹچریا)، یِم
1857,پتہ، انیتا پنچگنی تراونہ پتہ، سہیل چھ تِہ پننہِ خط لگان یتھ منز یہِ وضاحت چھُ زِ تِم چھِ الگ طریقہ بناونہ ی
1858,تٔمۍ گِیُن مونٹریل کینیڈینزس ستۍ نیشنل ہاکی لیگ منز 74 گیم۔
1859,1995 منز، اورکل سسٹمز کارپوریشنن کور پنن ناو اورکل کارپوریشن تبدیل۔
1860,ویلسن جونز، مایکل فریرا، گیٹ سیٹی تہ ونہِ پنکا ایڈوانی ہُند غلبہ شمل چیمپئن چھِ مُلکُک پاور ہاؤس سنز حیثیت
1861,مے چھس پٹھۍ پریشان یس دردس متعلق یم بہ چھس محسوس کران۔ کیا یہ چھٗ کنہہ سنگین؟
1862,پُسنہ کِس گڈنِکِس دہس منز چھِ پیشکارن ہندِ تعریف یوان۔
1863,بادشاہ XI پُجابَن کور نہ اتھ ؤرۍ چیمپینز لیگ ٹی 20 خطر کیوٗفیٹ۔
1864,پنجاب، ہندوستانس منز آو کیٹ فلائی کرنہ خطر پابندی دِنہ آمُت، یِتھ کٔنۍ زِیاد موٹر سائیکل سٹارِ ستہِ موتہ س
1865,آرکیوولوجسٹن چھِ بیکر پٹیری، فلٹ ایسی تہ سونہ ستۍ بناونہ آمتہِ چھِ ہندِس سجاوُن ولۍ ۔
1866,"یہ لڑیی شکل چھُ ""چھو"" رقص ناو ولِس مقمی رقصس منز زاندتہِ تہ امہِ رقص ستۍ چھُ امہِ مارشل عناصر پوٗر جذب"
1867,برینٹ وڈ چھ 1997 پٹھ روکنگھم کاؤنٹی ہُک کاؤنٹی سیٹ۔
1868,یہِ چھُ مدورایہ پیٹھ 25 کلومیٹر (16 میل) پٹھ واقع۔
1869,ییلہِ تُہۍ بونڈ خریدری چِھ، تُہۍ چھُ اکھ کمپنی یا حکومت ہندِ قرض خریدری کران۔
1870,اکھ مشور کرنہ آمت تھر ہارڈ چھُ 33 الیکٹرانولٹ، یُس آبنی مولکول یونیز کرنہ خطر ضروری توانیییات چھُ۔
1871,سُہ چُھ الیکسینڈر لوکشینکو ہُند ایسڈ ہاکی گروپُک سربراہ۔
1872,اوسط ریفریکٹری دور چھ تقریبا نصف گھنٹہ۔
1873,مے کٔر زیاد ردعمل ییلہ أکِس کلاسس سندس بڑس منز مے زیاد کرنچ کوٗشِش کٔر۔
1874,صنعتس منز چھ تہِ متثر گژھان یتھ کٔنۍ ٹیباسکو گورنر اینڈریس گرینیرن ذکر کورمت، ییمہِ وون ز ٹیباسکو پیپر کاشتک 100 فیصد چھِ گژ
1875,اگر توہہِ ہیکوِو، پریتھ دہ پننہ صنعتس منز پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ پٹھۍ
1876,بودھ ادبس منز یوگا ہُک ساروی کھتہ زاننہ آمتہِ بحث، یتھہ جدید مُطبقس منز سمجھنہ یوان چھ، چھ پتہ بو
1877,تربیتس منز چھ ملییی مشق، نظریہ، مظہرچ کلاس تہ واریاہ عمل شمل۔
1878,یِم چھِ اکثر 16 ہمہ صدی دوران بناونہ آمُت۔
1879,روایتی آرچری چُھ ونسہِ زیاد تر لداخ تہ ارونچال کِس دور شُمال ریاستَن منز مُمارِص کرنہ یِوان۔
1880,ایمیٹر کیمرے فوٹوگرافی چھ ہیلی کاپٹرس ستہِ جھڑان کران ییلہِ اکھ چھِ بینسہِ سندِس ستہِ ستہِ ول
1881,سُٹراڑھارا چھ اکھ سٹائل یُس اکھ قصہ ونان چھُ تہ وِسناویسمس سندِ روحنی معیار پوٗر کلاسیکی شکلس منز پیش کران چھُ: ن
1882,یہ چھُ موجود مقبول استعمالس منز آساناسن ہُند پٹھۍ پوٗر پوٗر پوٗر پوٗر پوٗر پوٗر پوٗر پٹھۍ ترقی ہُند علامت
1883,آب و ہوا تہ ٹوبوگرافی چھٗنہ زِیاد کھیلن خطر اکھ ۔
1884,اکھ رجنہ چھُ لہانگا، اودھانی، کورتی یا پوشاک پوشان۔
1885,تم چھ ونڈوز ایکس پی تہ اپ تہ میک ایس او ایس 10.6.8 تہ اپ ستۍ کم کران۔
1886,کُنڈالپور چھِ بِہارَس منز ساروے کھتہ اہم جین پَرو منز اکھ۔
1887,مے چھ فون پٹھۍ پٹھۍ تہ کمِس صارفین سرِیٖن ہندِس خدمتس منز ژھٹہ یوان زِ نہ پننہ چیک بوک موقتس
