ID,kashmiri_text
1478,پلے آفس منٛز چھ کل 16 کلب گنٛدان ۔
1479,"جولی چھُ واریٛاہ رکاوٹَو منٛزِ گزرنہٕ پتہٕ کامیٲبی سان مشرا ہس عدالتَس منٛز انان۔
"
1480,چنٛدرٛگُپت سٕنٛدِ حِفاظتہٕ خٲطرٕ کوٚر أمہِ سٕنٛدٮ۪و مامَو أکِس پٔہلِس سوٗ منٛگتہٕ رٹنَس منٛز مَدد۔
1481,وایرس ہٮ۪کہ مَژھن یا لگمینٹن تہِ دگ پٲدٕ کٔرِتھ ۔
1482,"कुकपेडन खुलॉव अंग्रीज़ी , सपेनी , इण्डोनेशियॉयी तॅ अरबीयस मन्ज़ ज़ियाफतन ह्न्ज़ सायट ."
1483,اگر تُہۍ تالابُک انتخاب چھِو کران تہٕ یقینی بنٲیِو زِ تتھ منٛز چھُ مختلف سرٛنیر تاکہ لوک ہیکَن ژھرٛانٛٹھ یا آبہ منزۍ پکنُک مَزٕ تُلِتھ
1484,پروجکٹ مینیجرن پز یہ یقینی بناون ز پروجکٹ گژھ موجودٕ حدودن منٛز فراہم کرنہٕ ین۔
1485,سی این این-آیی بی این نٕكہِ  راجیو مسندن کٔرِ یادو، شین تہٕ چٹرجی سٕنٛدِ  اداکٲری باپت  تعٲریف۔
1486,بۄنہٕ چِھ میجر لیگ بیس بال ٹیمن خٲطرٕ تمام موٗجوٗدٕ بال پارکن ہنٛد فہرست ۔
1487,امہ پتہٕ گٔیہ سۄ 1995تس منٛز فیکلٹی آف آرٹس اینٛڈ لیٹرزس۔
1488,انڈیمان تہٕ نِکوبار جزیرن منٛز چھ لگ بگ 50 ہن  قٕسمن ہندِ  جنگلی ببہٕ والہِ جانور لبنہٕ یوان۔
1489,تٔمہِ سٕنٛز پیشورانہٕ زندگی روُز 2015 پیٚٹھٕہ 2020 منٛز تمہِ  سٕنٛدِس مرنس تام جٲری ۔
1490,مَگر لَکشمی پَتہٕ کنہِ کُس اوس یہِ؟ یہِ ٲس سَبٕز أچھ واجیٚنۍ اَکھ کِرٛہِنۍ تہٕ سَفید بِیٛٲر۔ سِرٛنٛگیرِین ووٚن، “یہِ پٔچ پوٗرٕ وَتہِ اَسہِ سۭتۍ“۔ أمۍ سٕنٛزِ کورِ، عُماہن ووٚن، أسۍ وَنو أمِس مَنولی“۔
1491,تٔمہِ کوٚر دریافت زِ یلو فیورٗک پھہلاؤ تہٕ وجہہ اوس مٕہہِ سندِ پیٹھہٕ ۔
1492,چنئی منز جواہر لال نہرو سٹیڈیم چھ اکھ کثیر مقصد وول سٹیڈیم یس فٹ بال تہٕ ٹریک اینڈ فیلڈ تقریبن ہنز میزبانی کران چھ۔
1493,گیس چُھ أنٛدِ  پٔکہِ  پٔھہلان تہٕ چُھ ہَوا کہِ ذٔریعہٕ  مشرِقس کُن گَژھان۔
1494,تٔمۍ أنۍ ایڈوٲرڈ دی کنفیٚسر سٕنٛدۍ کٮ۪نٛہہ قونون واپس۔
1495,میزوس منٛز چلٲوو تعلیم یافتہ اشرافِیاہو میزو یونین کس بینرس تحت قبایلی سربراہن خلاف مہم۔
1496,امہٕ ورایٔے، تم بنو ملین انسان یم فاکی مران چھ تہٕ تم گژھن خوش اگر تم پیش کش آسن تمن دنہٕ یوان۔
1497,یہٕ گو تمہِ سندِس  قدامت پسند مٲلہِ سندین خیالاتن  خلاف ۔
1498,"یِم حٔقوٗق چھا پوُرٕ پٲٹھہِ ہتھیار بند  لَڑن والین 
 دِنہٕ آمٕتہِ ، یا یِم چھا فردن ہدِس بندوُق تھونہٕ كِس بدلاونہٕ نہٕ آمتِین  حقوُقن دِنہٕ آمٕتہِ ؟ "
1499,اشتامُدی کَیال، یَتھ رُکِتھ آبٕچ وَتھ ونٛنہٕ چھےٚ یِوان، چُھ  تقریٖباً 30 فیٖصد  كولمس پیٹھ پھہلِتھ ۔  
1500,اتھ چھ 104 یورپی تہٕ شمٲلی افریقی ایئرپورٹن درمیان 387 وتہٕ ۔
1501,ایکٹویٹڈ چارکول یا باقی فلٹرٕ سۭتہِ گیس ماسک ہٮ۪کہِ شاہ ہینہٕ كِس نِظامس حفاظت کٔرتھ ۔
1502,مغربی، جنوبی تہٕ شمال مغربی حصہٕ چھِ پہٲڑی تہٕ کُلۍ کٔٹو سۭتۍ بٔرِتھ۔
1503,برصغیر پاک و ہند کس جنوبی حصس تہٕ دارجلنگس أنٛدۍ پٔکۍ شمٲلی علاقن منٛز چھ واقعہٕ بڑان۔
1504,لیزا فونساگریوز چُھ بٔڑس پیمانَس پیٹھ دنیِہُک گوڑنیوک سپر ماڈل سمجھنہٕ یِوان، یَتھ کیریئرک آغاز 1930 کِس دہائی منٛز گو۔
1505,ہوٲئی جہاز بناون وٲلۍ یا ایئر لائنٕکۍ نمایندٕ ہٮ۪کن تکنیکی مشیر پٲٹھۍ بی ای اے یَس مدد کٔرتھ ۔
1506,یہ اوس متھراہس نش برسانہ قصبس منٛز اصلی ہولی کھۄتہٕ واریاہ برٛۄنٛہہ مناونہٕ یوان۔
1507,وادی منٛز چھِ دانہِ، کٔنٕک تہٕ چارواین باپت گھاسہٕ  ہِوِ فصل تہِ  اصل پٲٹھہِ وۄپداونہٕ یِوان۔
1508,نیویلس گوٚو لنڈا جون بورکس سۭتۍ 1959 ہس منٛز خاندر یوٚتام تمن 1997 تس منٛز طلاق سپد۔
1509,سہ چھ آئس ہاکی کھلٲڑۍ ٹائلر ارناسن سنٛد مول ۔
1510,تٔمۍ کوٚر اکہ وز 100000نفرن تبلیغ ۔
1511,یہ توجہ اوس آزادی پتہٕ کیرالہ حکومتن برقرار تھوومت۔
1512,"جارج اوس نہٕ پٕزِ پٲٹھہِ  کٲنٛسہِ یِتھِس سمكھیومٗت ، تہٕ تمہِ  کٔر پٔزِ پٲٹھۍ أمہِ  سٕنٛزِ دلچسپی ہنز  حوصلہٕ افضٲیی ۔
"
1513,"ٹریک اینڈ فیٖلڈ ٹیمہ سۭتۍ زیٖنۍ تٔمۍ براڈ جمپس منٛز ایوارڈ۔
"
1514,یوٚدوے نسبتا کم چھ، بٲتھ ہٮ۪کن ختٕم گٔژھتھ، پتہٕ ہٮ۪کن واپس یتھ۔
1515,"تَمہ وقتٕک باقی واقعن ہٕنٛدۍ پٲٹھۍ ٲسۍ تقریبہِ مُتعلِق پوسٹ کارڈ بناونہٕ آمٕتۍ۔
"
1516,پرٛژِھیوس ، “تُہۍ کیاہ چِھو تیٚلہِ کِرسمس خٲطرٕ یژھان؟“
1517,"تمۍ سُند گۄڈٕنیُک اِرادٕ اوس ڈاکٹر بننُک، مگر ٲخٕر کار کوٚر أمۍ اکھ اداکار بننُک فیصلہٕ، پنِنِس مٲلۍ ٹی تھیاگراجنہٕ سٕنٛدۍ پٲٹھۍ، اکھ پروڈیوسر تہٕ فِلم ڈائریکٹر تہِ۔
"
1518,امریکہٕچ مردَن ہِنٛز آئس ہاکی ٹیمہِ دیُت سرمٲیِی اولمپکَس منٛز  اتھٕوارِ دۄہ ابتدٲیی راؤنڈ گیمہِ منٛز میزبان ملک کینیڈاہَس 5-3 سۭتۍ شِکست۔
1519,کٮ۪نٛہہ مٲہریٖن چھ ونان ز اتھ چھ کم از کم 3یہ پٮ۪ٹھٕ 4 ؤری لگان۔
1520,ٹریفک آو  اتھ تاریخس تام نوِس  برلن برینڈن برگ   ہوائی اڈس كٗن  منتقل کرنہٕ ۔
1521,"نایڈیریا نایڈیریا چھ اکھ فایلم یتھ منز تقریبا 11,000 حیوانن ہنز  زُوزٲژٕ چھ ۔"
1522,یتھہ معاملٕچ اکھ مثال چِھ فلپینن ہنز ۔
1523,1857ہَس مَنٛز بَرطانوی دورس مَنٛز، کُوٛر اَووا  كِس ٹھاکُر سٕنٛزِ سَرپَرٕستی مَنٛز  پالی کیٛو مُختٕلِف ٹھاکُرٕو بَرطانوی حُکومتَس خٕلاف جَنٛگ
1524,"سٹارَو کٔر جھلک دکھلا جا ہَس پٮ۪ٹھ اَمِچ تشہیر ییٚتہِ سُشانتَن مادھوری ڈکشٹَس رٲغب کٔر۔
"
1525,عام   ڈاكٕكہِ پٲٹھِہ  ہیٚکن  استعمال کرن والٮ۪ن واریاہ نہٕ یژھٕٕتہِ  ضروری میل میلِتھ ۔
1526,9 مہِ-10 ہِمہِ صٔدی تانہِ ٲسہِ کننڑ زبانہِ ہِنٛدِ کینٛہہ قٲبلِ ذِکر لِکھٲرِ گۄڈیہ موُجوُد ۔
1527,2003 ہس منٛز درٛاو اتھ کلبس لگ بگ دیوول تہٕ جوٗپ منسٹرمینن چییرمین سنٛد عہدٕ روٚٹ۔
1528,ساینس دانن ہنٛد خیال چھ ز پنٛنہ جایہ ہنٛد نۄقصان ہیٚکہ أمس مٲنہ خٲطرٕ خطرٕ أستھ۔
1529,"بھنسالی ووٚن اتھ ولیم شیکسپیر سٕنٛد المیہ رومیو اینڈ جولیٹٕچ ""دیسی موافقت""۔
"
1530,"بیرَن کٔر گۄڈٕنِچہِ لَٹہِ 1895 تھس منٛز سرکٲرِ طور امہِ کھیلٕچ وضاحت شایع،سٕتی زنانَن ہٕنٛدِ باسکٹ بال خٲطرٕ قٲیدٕ  ہٕنٛز گۄڈٕنِچ کِتاب تہِ ۔
"
1531,"اتھ چھُ گول چھت تہٕ یہِ چھُ لکشمی نارائن مندرَس ہیٚو بوٚڑ۔
"
1532,کم وزنی چیز، مثلاً، تھرموکول، چھِ اَز تہِ کُنہِ کُنہِ ساتہٕ اِستعمال یِوان کرنہٕ، حالانکہِ وَس چھِ  وُنہِ تہِ زیادٕ تر لٔکٕرِ کامہِ سۭتۍ بناونہٕ یِوان۔
1533,2003-04 رپورٹو مطابق چھ لگ بگ 11 لچھ لوٗکھ گاڈٕ رٹنس تہٕ متعلقہ سرگرمیہٕ یتھ کٔنۍ زن ہۄکھناونہٕ، پروسیسنگ، پیکنگ، برآمد تہٕ اکہ جایہ پٮ۪ٹھ بیس جایہ سوزنہٕ سۭتۍ پنن روزگار کماوان۔
1534,"فولڈیبل لان کرسی چھِ اکھ واریاہ بوٚڑ فایدٕ تِکیازِ پتھرس پیٹھ بِہنہٕ سۭتۍ لگوٕ تۄہہِ تیزی سان سردی۔
"
1535,سُہ اوس وارِیاہ تموك چوان مگر شرابہٕ نہٕ ، رے اوس کامہِ ساروی کھۄتہٕ زِیٛادٕ  اہمیت دِوان۔
1536,این ڈی ٹی وی یہكہِ  سایبل چٹرجی ین  دِتہِ فلمہِ 2/5 سٹار تہٕ وونُن زِ فلم چلے ڈگوبٹی سٕنٛدِ سۭتۍ۔
1537,درج فہرست قبایلن منز چھ ٹھاکر، ورلی، کونکانہ تہٕ ہلبا ہوۍ آدیواسی شامل۔
1538,نقصان چُھ یِہ زِ أچھ ہند  ماسکہ  بدلاونٕچ قٲبلِیت آیِہ عام پٲٹھۍ کم یا ختم کرنہٕ، یِہ چُھ یتھ پیٹھ منحصر کہ کَمِہ قٕسمُک لینَز آو لاگنہٕ ۔ 
1539,مژھن ہٕنٛز دَگ روٗز خراب گژھان تہٕ صبحٲے 2:45 بجہِ گٔیہِ سۄ ٹیٖم ڈاکٹرَس نِش۔
1540,یونایٹڈ سٹیٹس آرمی اییر کورپسن کوٚر 1942-1947 ہس درمیان ہوٲیی اڈس پؠٹھ قبضہٕ۔
1541, یہٕ چُھ اینگلیکن کمیونینک مدر چرچ ۔
1542,کتھک چُھ اکھ قدیم پیشكٲری ہٗںد فن یٗس شُمٲلی ہندوستانَہٕ  منٛزٕ وۄتلیو ،  ییٚمیوٗك موُل رقص اداکٲری ذٔریعہٕ دیو مالٲیی تہٕ روحٲنی دٔلیٖلہٕ  دُبارٕ ونن والین مٗسٲفِر  شٲیرن منٛز چُھ ۔
1543,"بفیلو سیبرزَن دِژ ژٔنٛدٕروارِ ہنزِ  رٲژ  این ایچ ایل پلے آف کِس گۄڈٕنِکِس راؤنڈَس منٛز بہترین ستن سیریزَس منٛز 2-1   برتری حٲصِل كرِتھ نیو یارک آئی لینڈرس شِکست  ۔
"
1544,کاگویا اوس اوٹسوکی قبیل کِہ اہم خاندانُک رُکُن۔
1545,"आडेसिटी आयि 28 मई, 2000 दोहॅ जॉरी करन्.     "
1546,آٮٔی او سی صدر جیکس روگن کوٚر جمع دۄہ کوپن ہیگن، ڈنمارکس منٛز آٮٔی او سی اجلاسس منٛز یہِ  اعلان۔
1547,نوح سنٛد جوش اوس أمۍ سٕنٛد پُرجوش جشنس منٛز سیوٚد بوزنہٕ یوان ییٚلہ أمۍ سُند ٹیم فتح یاب گوٚو۔
1548,سکاٹش چرچ کالج، یُس جنوبی ایشیا ہُک ساروٕے کھوتہٕ پرون کرسچن لبرل آرٹس کالج چھٗ ، گوٚو 1830 ہس منٛز شروٗع۔
1549,سۄ ٲس انگلینڈ کہِ جورِ منگتہٕ نِمژ تہٕ یتیٚیہ پلے سۄ۔
1550,یہٕ آو  جی این یو فری ڈاکیومینٹیشن لائسنسس تحت شایعہ کرنہٕ ۔
1551,ایکسایز انسپیکٹرس ٲس میٲنیۍ ژران تکیاز مےٚ اوس تس چک پوسٹس پیٹھ پنن ٹرک تراونہٕ باپت رشوت دنس انکار کوٚرمت۔
1552,"استان آیہِ  دوٚیمہِ صدی قبل مسیح پیٚٹھٕہ 5 مہِ صٔدی عیسوی تام تیار کرنہٕ۔
"
1553,ستاواہن دورس منٛز درایِہ دَکن  علاقس منٛز واریاہ بودھ خانقاہن ہنٛزٕ جایہ ۔
1554,ساروِی کھۄتہٕ عام نوینہ سیل بوٹ چھِ سلوپ، یَتھ منز اکھ مستول تہٕ زٕ سیل چھِ، ییٚمۍ عمومَن برمودا رگڈ مین، تہٕ اکھ ہیڈ سیل چھِ۔
1555,ینہٕ پیٹھہٕ یو پی آٮٔی متعارف کرنہٕ  آو ،مے٘ ووت وارِیاہ زیادٕ نیبرٕ خرچاوان تہٕ کھاتس منز چھٗم وارِیاہ كم بقایا ۔ٔ
1556,"لنکنن کوٚر 90 ہن دۄہن خٲطرٕ 75,000 رضاکارن ہنٛد مطالبہٕ ۔"
1557,ژٔنٛدٕروارِ دۄہ ییمہِ فُٹ بال فیسٹیولٕچ  سوٗ میزبٲنی کرِ تٔتھ  چھِ حُکامو نۄقطہٕ چینی كٕرمٕژ ۔
1558,کٔمیٖٹی روُز پتہٕ فیٚکٹرٛی ہِنٛدیٚن کامگارن نہِنٛز موجوُدٕ طِبی حالت برٛونٛہہ کالہِ فیٚکٹرٛی منٛز پارٕدِس سٕتہِ كٲم كرنہٕ کِس عملس  سٕتہِ  جوڑنہٕ خٲطرٕ سیٚٹھاكٲفی  ثٔبوٗت ژھانٛڑنس منٛز ناکام ۔
1559,علامتہٕ چھے٘ تمِہ وِزِ مٗختٔلف آسان ییٚلہ ٹاکسِک شاک سنڈروم مختٔلف بیکٹیریاہن ہٕنٛدِ وجہ كِنہِ گژھان چھٗ ۔
1560,"اِٹزگَرنڈ: اِٹزگَرنڈ چِھ جرمنی کِس باویریا ضلع کوبرگس منز اکھ میونسپلٹی ۔
"
1561,اتھ فلمہ منٛز چھ ارشد وارثی، بومن ایرانی تہٕ امرتا راو شٲمل۔
1562,"اوپسیتھ گزریو 3 دسمبر 2017 فرڈے یس منٛز 81 وہر۔
"
1563,"شٗمالس تہٕ جنوُبس درمیان اوس حکوُمت کِس کِردارس مٗتعلق بیاکھ اکھ بحث ۔
"
1564,أمس ملیٚو ٹریک اینڈ فیلڈ ، گولف ، بیس بال تہٕ باسکٹ بالہٕ منٛز واریاہ کامیٲبی ۔
1565,برینڈو منصوٗبہٕ منزٕ نؠبر کڑنہٕ پتہٕ کٔر پروڈیوسرو أمۍ سٕنٛز جاے جیمز کوبرن ننٕچ کوٗشش، مگر رے گوٚو مایوس تہٕ آو کلکتہ واپس۔
1566,تتہ سوٗز تمو سہ اوساج قبیلس سۭتۍ مطٲلعہٕ کرنہٕ خٲطرٕ اوکلاہوما۔
1567,کتھک كلی طرز، اصل پو٘شاکھ  ، موسیقی وول  ڈراما چُھ باقین ثقافتن منٛز لبنہٕ یِوان۔
1568,تٔمۍ بنوو 1010 عیسوی منٛز برہدیشور منٛدر تہِ۔
1569,"منوسمرتی چھِ ونان زِ اگر یِتھِس لڑایہِ یا لڑایہِ دوران کٲنٛسہِ جنٛگجوٗ سُنٛد ٹاپ گانٛٹھ یِیہِ، تیٚلہِ پَزِ مُخٲلِفَن تٔمِس جٲری تھونہٕ برٛونٛہہ پنُن مَس بنٛد کرنہٕ خٲطرٕ وقٕت دِیُن۔
"
1570,2014 ہس منٛز آیہ ہارڈ راک پرفارمنس ایوارڈ گروپس منٛز شٲمل کرنہٕ۔
1571,سُہ اوس اکھ بیرسٹر تہٕ زیُٹھ رہنُما انڈین نیشنل کانگریسُک، یِمَو ملکٕچ آرٲدی ہنٛدِ جدوجہد باپتھ اکھ اہم کِردار ادا کوٚر، تہٕ وُچھُن اَمیُک ملاپ اکہِ یکجت آزاد ملکٕکۍ پٲٹھۍ۔
1572,سرکٲرِ تقریبہٕ چھ امہ دۄہ تھیروُ اننتھ  پوُرم ، کوچی تہٕ کوزی کوڈس منٛز آتش بازِ سۭتۍ زبردست زوُلہٕ  سۭتہِ شروٗع سپدان۔
1573,یہ بٔڑ بے عزتی برداشت کرنس منٛز ناکام روُزِتھ ، دیت تٔمۍ پنٛنہ خانٛدارینہِ تہٕ شٗرس  پانس ہیتھ زہر۔
1574,اکہِ ساتہٕ اوس أمہِ بادشاہ ہُمایُن سٕنٛدِس نیٚچوِس، مِرزا محمد حٔکیٖم سٕنٛزِ کورِ سۭتہِ تہِ خانٛدر کوٚرمُت۔
1575,کانٛہہ تہِ رد عمل دپدِ  یُس اكہِ  نظامٕچ مجموعی آزاد توانٲیی  کم کرِ  ۔
1576,یہ چھ سمو وس متعلق ، واکا وو کاسواری ۔
1577,گلاسگو کِس روزَن وٲلِس مارگریٹ میک ملنَس ٲسہِ 123 زُرِ، مگر سوٗ گُزریٛوو پٔتمہِ ؤرِیہِ 98 وٗہٗر ۔
1578,جوُن 1960 ٹھس  منٛز بنیٛوو سٗہ جنوُبی کوریا ہٗک شیٚیم ؤزیر اعظم ۔
1579,مےٚ اوس خوف ز صفٲیی کرن وول ٹیم کرِ نازک سامان صاف کرنس منٛز غلطی تہٕ کرِ کلائنٹ سٕندس دفترس منٛز تمن نقصان۔
1580,بارنوا،  بارنوا چھُ ٹرٛشنریوٗتھ ، باویریا ، جرمنی منٛز اَکھ قصبہٕ ـ 
1581,گگر ہٮ۪کن ذخیرٕ كرِمتن دانن منٛز خۄد بہٕ خۄد    ظٲہر گٔژھتھ یا کھۄڑٕ کیٚمہِ ہیكن خۄد بہٕ خۄد    مازس منٛز ظٲہر گژھتھ ۔
1582,فُٹیج چھےٚ اَکھ کیمرا ہاوان، یُس اتھہٕ سٕتہِ چلٲوِتھ  خاص طور واقعن پٮ۪ٹھ توجہ چھٗ دِوان  ییٚلہِ تِم سَپدان ٲسہِ ۔ 
1583,کولور علاقس منز ٲس لالن ہنز کان کنی سرگرم۔
1584,فلمِ ہِنٛز پرنسپل فوٹوگرافی گیۍ 21 اکتوبر 2017 منز شروع۔
1585,تٔمۍ کٔرۍ 2019۔20 کِس سیزنس منٛز پننین گۄڈنکیٚن دہن مقابلن منٛز ستھ گول ۔
1586,سنگھ چھُ سِکھن یِکوٹہٕ تہٕ خۅشحال سِکھ سلطنت چہِ بنیٲذ تھاونہٕ خٲطرٕ یاد کرنہٕ یِوان ۔ 
1587,تہنٛد ڈے کیئر ہیٚکِہ یمو منٛز اکھ ٲسِتھ، یُس تۄہہ پونٛسہٕ بچاونس منٛز مدد کٔرتھ ہیٚکِہ۔
1588,یہِ چھٗ از جادوُگرِینین ہنٛزِ اکہِ جمٲژ باپت استمال سپدان ۔ 
1589,باقین قسمن منٛز چھ ویسکولر ڈیمنشیا تہٕ لیوی باڈی ڈیمنشیا شٲمل۔
1590,اكھ لو٘كٗٹ تماشہِ یا گیم توہِ  تام واتناونس لگہِ نہٕ زیادٕ ہُریمانہ خرچہِ۔
1591,گول پوسٹہٕ چِھ دۄن اختتامی لائنن ہنٛد ہوٲئی جہاز کس مرکزس منٛز واقع۔
1592,"لوکو چِھ یہِ مٲن سطح سمندر پیٹھ 700 پیٹھہٕ 1700 میٹر کہِ درمیان ؤچھمٕژ۔
"
1593,ڈکرسن موٗد 23 دسمبر 2021 ہس منٛز 82 وہر وٲنٛسہ منٛز ۔
1594,میگھالیہ چھ ہندوستانس منٛز تمن ترٛین ریاستن منٛز اکھ یمن منٛز عیسٲیی اکثریت چھ۔
1595,تیم سٕندِس مٲلس ماجہِ ٲسۍ اداکار کرسٹوفر پلمر تہٕ ٹامی گریمز۔
1596,سہُ تہٕ تس سُنٛد مۄہنیُو دادوٗ ٲسہِ  تتہِ  تمو دِیوٗت تس اكھ كمرٕ۔ 
1597,اتھ حِربس ٲسۍ واریاہ لوکھ خوفناک جسمٲنی طور خطرناک زانان۔
1598,سوسائٹی فار انٹرنیشنل ہاکی ریسرچَن دِژ تَمہِ وِزِ یہِ کھیلَن ہٕنٛدiن مورخن ہندِ خٲطرٕ اکھ اَہَم دریافت قرار۔
1599,تمۍ سند خانقا چھُ بنگلہ دیش کس سرحدس پیٹھ سرپنگ/لور گڑھس منٛز  مگر تمۍ سند مزار چھ میگھالیہ ہس منٛز لور ہلس پیٹھ۔
1600,نیون ٹریز: نیون ٹریز چھ پرٛووو، یوٹاہک اکھ امریکی متبادل راک بینٛڈ۔
1601,"خٔریدٲری باپتھ بازَر گژھَنہٕ برٛونٛہہ، ؤچھِو اَتھ ہیندسس  کُن تہٕ کٔرِو پنٕٗن  مجموٗعی مقصد یاد۔
"
1602,گوداوری تہٕ کرشنا دریاو چھ ریاست منزۍ وسان یِم آبپٲشی فراہم کران چھِ۔
1603,سٹیونزن کٔر 1991 منز یونائیٹڈ سٹیٹس فارن سروسس منز شمولیت ۔
1604,اکبرن مون  تہٕ دِتُن سٔلیٖمس پنٛنِس محلس منٛز یِنُک اِجازت۔
1605,رٮ۪وٲیتی طور چھِنہٕ گُڈ فرٛایڈے یا مُقدس بٹوارِ دۄہ ایسٹر وِجِل تام کانٛہہ تہِ گھنٹی واینہٕ یِوان۔
1606,مےٚ اوس اتھۍ سڑکہ پیٹھ پانس مقابلہٕ کرن والین نشی سٹور کھولنس متعلق خدشہٕ تہٕ تمہ سۭتۍ  ہیٚکہ اسہ ناکارٕہ اثر پیتھ۔
1607,چارولتا ٲس رے سنزو  پَسَنٛدیٖدٕ فِلمو منٛز اکھ تہٕ یہِ ٲس واریاہو تَنقیٖد نِگارو دسہِ   تمہِ سنز کامیاب ترین ماننہٕ یوان ۔
1608,کھمبا پیٹھٕ آمٕتۍ تحفہٕ رٔٹۍ ملکایو  تہٕ تہنٛزیو کنیزو خوشی سان۔
1609,تُہٕنٛزِ وِنڈو شاپنگ ہِنٛدِس مقصَدس پیٚٹھ  مٗنحصر  ہیكوِ توہہِ  وِنڈو ڈیسپْلے وٗچھان کینٛہہ مۄخصر نوٹ تٗلٕنہِ یژھِتھ ۔ 
1610,وُہِمہِ صٔدی ہِنٛدِس  شُروٗعاتس  ارٕ ورٕ ٲسہِ بو٘كسر قونوُنی  قٔبوٗلِیتہٕ باپت جَدوجہد  كران ۔
1611,"ؤرِیہِ کِہ  کُنہِ تہِ باقی وقتہٕ کھۄتہٕ چھِ رٮ۪تہٕ کٲلِس منٛز زِیٛادٕ لُکھ خانٛدر کَران تہٕ اَکثَر چُھکھ نقلی فرنیچر سامان آسان یٗس  كِفٲیتی  دُکانَن پٮ۪ٹھ آسان چِھٗ ۔ 
"
1612,1952 منز گو برینبویم خاندان اسرائیل منتقل ۔
1613,یَتھ واقعس منٛز سپدییہِ بٔنٛدوٗق بردارس سان 31 لُکھ مارٕ۔
1614,یہٕ چھ تمن جاین ہنٛد مالک یم فلمہٕ، ٹیلی ویژن نیٹ ؤرک تہٕ باقٕے تیار چھ کران۔
1615,اگر کٲنٛسہ نفرس شاہ کھالنس والنس منٛز دشوٲری چھےٚ باسان، تس ہیٚکہ سیوٚد بہتھ روزنہٕ سۭتۍ آرام میٖلتھ۔
1616,خراب موسم نظر تل تھٲوتھ ہیکا بہٕ ماونٹ ایوریسٹ بیس کمپس تام یہ ٹرٛپ رد کٔرتھ؟ 
1617,1920 کِس دہلس دوران گیہ عمارتٕچ مِلكِیت  الیکٹرسٹی اتھارٹی مٖنتقل ۔
1618,مارٹیل چٗھ یورپی  وسطی دورٗك   بانی شخصیت ماننہٕ یوان ۔
1619,"سٹیڈیمَس منٛز ٲسہِ اے  ایس  موناکو ہكہِ حٲمی راتھ  حٲدثُک اعلان گژھنہٕ پتہٕ  ""ڈارٹمنٛڈ! ڈارٹمنٛڈ!"" ونان وٗچھنہٕ  ۔
"
1620,تۄہہِ پییہِ امِچ ضروُرت ییلہِ توہہِ ییہنزن بننہٕ وادن سٕتہِ كٲم كریو٘ ۔ 
1621,پٗتھانڈوُ  کِس موقعَس پٮ۪ٹھ چھُ  مٮ۪وٕ (امبہٕ ، کیلہٕ تہٕ كٹہل   )، پانہٕ ؤتھٕر تہٕ سٗپھٲرِ ، سۄنہٕ/رۄپہٕ زیورو ، سِکو٘/ہارو  ، پوشو تہٕعٲنہٕ سٕتِہِ اكھ تھال سجاونہٕ یوان ۔ 
1622,"امہِ پتہٕ پو٘ك  یہِ مارٹینیک، سینٹ لوُسیا تہٕ سینٹ یوسٹیٹیئس كِنہِ برونٛہہ۔
"
1623,"یہِ منٛدر چھُ مندرن ہٕنٛدِس قصبس سون پوٗر، سُبرن پوٗر ضِلعہٕ، اُڈیسہ، ہندوستانَس منٛز واقع۔
"
1624,تم کُنزٕ، یم ووڈس پننس پروازس منٛز رأوِ ، چھے وٗنہِ لبنیہ ۔
1625,تِم چِھ آسان ٹرگرَس لمنَن تَیار  ییٛلہٕ ریوالور رانی یِوان ِچھ، تمام بندوقہٕ چِھ دہان تہٕ بچاوان تمۍ سُند زُو۔
1626,"اولیگوسِیٖن شکلہٕ چھِ کَچھ تہٕ آسامس منٛز وُچھنہٕ یِوان۔
"
1627,یہ ہٮ۪کہ شرابس نار دِتھ ییٚلہِ اتھ سۭتۍ رلاونہٕ یی۔
1628,ऑफिशल वेबसाईट रूज़ 2008 ठ्स ताम  यल् त् पत् आस न् यि चलान . 
1629,"یہِ چھُ اوڈیسا کین کالاہانڈی، رائیگڑا تہٕ کوراپُٹ ضِلعن تہٕ آندھرا پردیش کِس سری کاکولم، وجیا نگرم ضِلعن ہٕنٛدۍ کینٛہہ حصو کِنۍ نیران۔
"
1630,"مانو٘ زِ ، تۄہہِ زونوُہ زِتو٘ہہِ  چِھو پرٛٮ۪تھ رٮ۪تہٕ 350 ڈالر نٮ۪برٕ کھٮ۪نہٕ خٲطرٕ خرٕچ کران۔
"
1631,گوٹیبو، اوکلاہوما: گوٹیبو چُھ  امریکا کہِ اوکلاہوما ریاستٗک اکھ شہر۔
1632,جنوری 2008 ٹھس تام ٲسۍ سٹیج 6 ہس کل 10.7 ملین وِیوز۔
1633,یہِ علاقہٕ اوس  یورپی باشندن ہنِٛد ذریعہٕ آباد جنوُب مشرقی میساچوٗسٹسٗک گۄڈٕنیُک حصہٕ  ۔
1634,اوپیرا ویب براؤزرس منٛز چھٗ براؤزرس منٛز اکھ آی آر سی کلائنٹ  بناونہٕ آمٗت  ۔
1635,پننس نٔوس گھرس منٛز روزنٕچ گۄڈنکس شامس دوران چھے٘ جوُرِ  دھرُ٘و( قُطبی تارُكھ ) تہٕ اروُندھتی ناوٕ تاركھ وُچھان۔
