ID,kashmiri_text
2838,تمہِ کوٚر میرتا كِس رازٕ کیشو داس راٹھور سٕنٛزِ کورِ، کَرمناسی بیگمہِ سۭتہِ خانٛدر۔
2839,خطرٕ چھ اتھ جایہ سۭتۍ وابستہٕ ییٚتٮ۪ن جسمس منٛز زیٛادٕ چرٕب چھ جمع گژھان۔ 
2840,"نیٛوٗز ۱۸ خٲطرٕ پنٛنِس جٲیزس منٛز دِتہِ  راجیٖو مَسندن فِلمہِ 1.5 سٹار، یہِ لیٚکھِان زِ یہِ فِلِم چھےٚ ""اَکثَر أکِس مُشکِل بی فِلمہِ سۭتہِ رلان"" تہٕ یہِ ٲس  ""المیہ ہُك استحصال ""۔
"
2841,ٹاڈ آو گوٚو سٮ۪ٹھاہ چھۄکہٕ لد تہٕ یہ اوس وٕچھن والٮ۪و لوٗکو فلموومت۔
2842,کرسٹی بارڈیکی کرسٹین بارڈیکی چھ اکھ کینیڈین واٹر پولو کھلٲڑ ۍ۔
2843,"تٗہٗنٛد لفافہٕ  ہیٚکہ ""زایہِ دۄہ مٗبارک"" یا ""مٗبارک باد"" ہیوٗ کٮ۪نٛہہ ونِتھ  ۔"
2844,بِچور سِرٛنٛگیری سِرٛی نِواس۔ أمۍ سٕنٛدۍ کَن ٲسۍ نیٖلۍ، تازٕ زَخٕم ہِوۍ بَنیمٕتۍ۔ أمۍ کٔر سٮ۪ٹھا کوٗشِش سورُے امنَس منٛز تھاونَس۔ یہِ اوس شُرٮ۪ن کرٛٮ۪کھ لایان اَگر تِم بَڑِ کَتھ کَرٕ ہن۔ ییٚلہِ پرٛیٚشر کُکرَس سیٖٹی تہٕ سیٖٹی نیرِہا یہِ اوس پنٛنہِ خانٛدارِنہِ، پارَتامہ ہس کُن دولہٕ وٕچھان۔
2845,ٹریش ویر کمپیوٹر چھ اکثر مفت سافٹ وییر استعمال کران یتھ کٔنۍ لینکس آپریٹنگ سسٹم۔
2846,امہ پتہٕ ہیکیو تہۍ آن لاین درٚالٕز خدماتن  سۭتۍ کھاتہٕ کھوُلتھ تہٕ پینی سٹاکٕچ خریدٲری تہٕ تجارت شروع کٔرتھ۔
2847,کربی فلاور سمتھن دژ تجویز ز یہٕ ہیکو بطور  ہیٹروکرومیا  سمجتھ ، حالانکہ باقیہ مٖفكِرو چھُ اختلاف ظٲہِر کورمٗت ۔
2848,"ٹایفائیڈ تپھُک ساروٕے کھۄتہٕ بدنام کیریئر، مگر کُنہٕ تہٕ طریقہٕ سۭتۍ اوس نہٕ ساروٕے کھۄتہٕ زیادٕ تباہ کُن، میری میلون، یتھ ٹائیفائیڈ میری ونان چھِ۔
"
2849,"بِہارس منٛز چھِ ترٛےٚ مُختٔلِف علاقہٕ، ییٚتہِ  1,800  ملی میٹر کھۄتہٕ زِیٛادٕ روُد پیوان چھُ۔"
2850,"دلہ پؠٹھ 160 میل دور آگراہس منٛز ٲسہ کم از کم 6,000 مختلف غیر لڑاکا قلعس پیٹھ جمع گٔمٕتۍ۔"
2851,سہ چھ رابٲرٹ ایبرٹسبرگر سنٛد نیٚچو تہٕ اینڈریاس ایبرٹسبرگر سنٛد باپٔتھر۔
2852,یہِ چُھ وۄنہِ اکھ  نۭمایاں وتھ ییمہِ طریقہٕ  ثقافتی مٲہر بشریات  تحقیق كران چھِ ۔ 
2853,مٲنڈِتھ اوٹ چھُ ورقن منز پھرنہ یوان تہ امکۍ کنارٕ چھ وٹنہ یوان تہ پتہ تلنہ یوان۔
2854,"عام طور چھِ أکِس ٹیمَس منٛز پانٛژھ یا شےٚ مٲہِر بیٹس مین  تہٕ ژور یا پانٛژھ مٲہِر بالر تہٕ وکٹ کیپر شٲمِل آسان۔
"
2855,کیرالہٕ کین کینژن حصن منٛز چھِ لۄُکھ تھِروٗ اونمس دوران تہٕ امہِ پتہٕ مختٔلف کھیلن تہٕ رقصن منز حِصہٕ نِوان ۔
2856,دہشت گردو ٲس  گنٛگا دٔریاو کس آبس زہر رلاونٕچ دھمکی دِژمٕژ۔
2857,برطانوی نوآبٲدیٲتی انتظامیَہ ہن كٕرِ اصلاحٲتی پروگرام شروٗع ، یَتھ منٛز ہندوستٲنہِ  اعلی ذٲژ تہٕ حکمرانَن حکوٗمتَس منٛز شٲمِل کرنٕچ تہٕ مغرب  کاری ہنزٕ  کوٗششہٕ ختٕم کرنٕچ کوٗشش کرنہٕ آیہ ۔ 
2858,بہٕ چھس فکر مند ز میٲنس بجٹس منٛز یم بائیکہٕ چھ ہیکن نہٕ میانہ پریتھ دۄہ کہ 50 میل اکہ طرفہٕ سفرٕ خٲطرٕ کٲفی پائیدار ٲستھ۔
2859,"2020 چہ مردم شماری مطٲبق ٲسۍ ییٚتہ 4,520 لکھ روزان ۔"
2860,سہ اوس پاپینیو کس انتخٲبی علاقس منٛز لبرل پارٹی خٲطرٕ نامزد۔
2861,باقی کھلٲڑِ چِھ کورٹ كِِس زٕ بٹا تر٘ییمِس حصس تام محدوٗد آسان، یٗس سینٹرسركلس لاینہٕ بغٲر  کورٹس منٛز کٗتہ تہِ  جایہِ گژھتھ ہیٚکہ۔
2862,سندھ-بلوچستان تہٕ کچس سۭتۍ اوس اکھ سرٛن خلیج یا سمندر موجود۔
2863,موقعس متعلق غٲر ضروری سوال پرژھنہٕ ورٲیۍ پیِیو کیک۔
2864,وایرولوجی چھ زکام کس وایرسس ہوٮ۪ن وایرسن ہنٛد مطالعہٕ۔
2865,دھوتی چِھ سفید پلوک اکھ ٹکرٕ یُس بنیٲدی طور پٲٹھۍ ہندوستٲنہ لکھ لگاوان چِھ ۔
2866, كایتھا تہٕ مالوا تہزیبن سٕتہِ وابسطہٕ كٕنِِوِ تہٕ لویِوِ ہٹہیار بناونٕكہِ  دورٕكہِ مقامات چھِ  رِیاست كِس مغرببی حِصس منزدریافت كرنہٕ  آمٕتہِ ۔ 
2867, امریکاہس منٛز چھ آئینی حقوقن ہنز  ضمانت امریکی آئین  دیوان ۔
2868,پتہٕ کٔر أمۍ پراسیکیوٹر بنٛنہٕ خٲطرٕ أکس ؤریس تام کابلس منٛز تعلیم حٲصل۔
2869,بیٚنٛگلور پُلسَن کٔر فوری طور ییٚمہِ معاملٕٗك  تفتیٖش تہٕ تِمو کوٚر پنُن بَیان تہِ دٲخل ۔
2870,چیزنٕے چُھ قدر مگر تِم چِھنہٕ پانہٕ کِہنۍ کران ۔
2871,آنجہانی ارییاکوڈی رامانوجا آینگر، اکھ تجربہٕ کار کرناٹک موسیقی گلوکارس، چٗھ ہم كال گیون محفلٕہٕ حییت  قٲیم کرنٗک سہرٕ گنڈنہٕ یوان یٗس از تام کرناٹک موسیقار استعمال کران  چھِ ۔
2872,حالانٛکہ برطانیہ تہٕ سلطنت گیہ دویمہ جنگہ عظیمس منٛز فتح یاب، مگر تنازعکۍ اثرات ٲسۍ أنٛدۍ پٔکۍ تہٕ نیبرم دۄشونی منٛز واریاہ زیادٕ۔
2873,گوتمی پتر ستکرنی تہٕ تس سٕنٛدس جانشین واسِستھی پتر پلاماوی سٕنٛدس دورِ حُکوٗمتس منٛز ووت یہِ  خانٛدان پنٛنس عروٗجس پٮ۪ٹھ۔
2874,"یہِ چھ میونک کس جنوب مغربس منٛز امرسی جیٖلس پٮ۪ٹھ واقعہ۔
"
2875,کُنگالو٘: کُنگالو٘ چُھ سویڈن چہِ واسترا گوٹالینڈ کاؤنٹی منٛز اکھ شہری علاقہٕ۔
2876,انسٹا کارٹ چُھ  خریدارن ہنٛز سیٹھاہ  منٛگہِ وٲلہِ  علاقہٕ وۄزلیو٘  مستطیل علاقو  سۭتہِ  ہاوان ۔
2877,چولا سمنٛدری فوج اوس قدیم ہندوستٲنہِ سمنٛدری صلٲحیتن ہٕنٛدِ عروجچ نٗمایندگی کران۔
2878,أمۍ کٔر کتھ باتھ ہٕنٛز بنیاد فراہم ییٚمہ کس نٔتیٖجس منٛز انگریزو ہندوستان ترٛوو۔
2879,فیلڈ آرمی ہنز کمان چھ عام طور جنرل یا لیفٹیننٹ جنرل کران۔
2880,"آیرلینڈٕچ بادشاہت آیہ ہینری اوٗٹھم سٕنٛدس دورس منٛز ؤجودس منٛز۔
"
2881,تمام دہہ ہندسہٕ چھ اکھ ٲخری سکور بناونہٕ خٲطرٕ جوڑنہٕ یوان ۔
2882,یتھ کٔنہِ  چِھ مٗلک کین کینٛژن  حصن منٛز رولر باسکٹ بال تہٕ رولر کرکٹ تہِ گنٛدنہٕ یوان۔
2883,"اگر تُہۍ کُنہِ اہل آٮٔی پی یا سی بی آی مُلکُک دورٕ چھِو کران، تیٚلہِ ہیٚکِو تُہۍ کینٛہہ چیٖز پنٛنِس گَرس واپس سوزِتھ اگر تُہۍ امریکہَس منٛز روزان چھِو۔
"
2884,"تمام سٹیشنن منز چھ ایسکلیٹر، لِفٹ، تہٕ ٹیکٹایل ٹایلہٕ یِم سٹیشن  كیو دٲخلی دروازٕو پٮ۪ٹھٕہٕ ٹرینن تام نابینا لوکن ہٕنٛز رہنمٲیی کران چھ ٗ۔
"
2885,سُہ اوس 7 جنوری 1964 ٹھس منٛز لانگ بِیٖچ، کیلیفورنِیاہَس منٛز زامُت۔
2886,لڑایہ چھےٚ باکسنگ رنگس منٛز گژھان، عام طور باکسنگ گلوز، ماؤتھ گارڈ، شارٹس، تہٕ ننگی پٹن سۭتۍ کک استعمال کرنہٕ خٲطرٕ۔
2887,"ترٛیٚیمِس پیریڈس منٛز، زیوٗن ہنرک زیٹربرگن ڈیٹرائٹُک کھیلُک ترٛیٚیُم گول ۔
"
2888,پوپ جان پال دومن بنوو سہ 1999 تس منٛز سکوانی ہک علاقٲیی پریلیٹ۔
2889,"ہندوستانَس مَنٛز روزَن وٲلیو  40,000 انگریزو مَنٛز آیہِ تقریباً 6,000 مارنہٕ۔"
2890,تہنز فلمہٕ سو کرور تہٕ سیٚنسر آیہِ تنقیدی طور  سراہنہ۔
2891,امیُک مٔنٛزِم حصہٕ ہیٚکہِ یلہٕ گٔژھِتھ تہٕ اکھ زخٕم بنٲوتھ۔
2892,اتھ اداکارس اوس تھیسپس وننہٕ یوان تہٕ سُہٕ اوس یونٲنی۔
2893,سُہ گوٚو میڈرِڈ ییٚتہِ تٔمہِ واریاہ سخٕت مُطالعہٕ کوٚر تہٕ ینامہٕ زینہِ ۔
2894,اتھ سافٹ ویئرس منٛز چھ موزِیلا فایر فاکس، موزیلا تھنڈر برڈ، سی منکی، تہٕ موزیلا سن برڈ شٲمل۔
2895,الیکٹران چھ یکساں منفی برقی چارج تھاوان ییٚمۍ کہ وجہ سٕتۍ تم ایکس بییس سٕتۍ دور گژھان چھ ۔
2896,دی بلیٹنَس مُطٲبِق چھُکھ پٔتمین 70 تَن ؤرۍ یَن منٛز 4000 کھۄتہٕ زِیٛادٕ لَٹہِ ؤچھنُک دعوا کوٚرمُت، مگر اکھ تہِ چھُنہٕ قٲبلِ تصدیق ثوبوٗت۔
2897,یہ فلم آیہ ملیالمس منٛز بطور ایوان مریادرمن تہِ دُبارٕ بناونہٕ یتھ منٛز ملیالم اداکار دلیپ  ہیرو تہٕ  نِکی گالرانی بطور ہیروین ٲسہِ ۔
2898,گۄڈٕنِچ فِنش  قومی چیمپئن شپ آیہِ 1908 ہَس منٛز مُنعقد کرنہٕ تہٕ یہِ ٲس  کُنہِ تہِ ٹیم کھیلَس منٛز مُنعقد گۄڈٕنِچ قومی فنِش چیمپئن شپ ۔
2899,ایپلیکیشنَن منٛز چُھ سیل فون (موبائل) ٹیلی فون، ریڈار، ایئرپورٹ سکینر، مائیکروویو اوون، ارتھ ریموٹ سینسنگ سیٹلائٹ، تہٕ ریڈیو تہٕ سیٹلائٹ کمیونیکیشن شٲمل۔
2900,"یہِ چھُ راجستھان کٮ۪ن پہٲڑِ قٕلعن منٛز شٲمِل اکھ عالمی ثقافتی ورثہ مُقام۔
"
2901,شوینسٹین: شوینسٹین چھ باویریا، جرمنی منٛز ہوفک اکھ قصبہٕ۔
2902,لائبیریا سوزنہٕ آمٕتہِ واریاہ سیاہ فام لوُکھ ٲسہِ تبلیغ كرن وٲلہِ ۔ 
2903,یہ چھ سکالرن ہٕنٛد طرفہٕ پٔتۍمہ مردم شمأری منٛز غلط گرٛنٛد سۭتۍ منسوب کرنہٕ آمت؛ ناگالینٛڈس منٛز 2011 ہٕچ مردم شمأری چھ از تام سارۍوٕے  کھۄتہٕ زیادٕ بروسہٕ منٛد مانٛنہٕ یوان۔
2904,تۄہہ آسہ یہِ چیز تتھ رِیاستس منز اونمٗت ییتہِ تو٘ہہِ روزان چھٕو یا پننہِ ڈاك پتاہ كین 100 میلن  اندر اندر ۔
2905,تٔمہِ سُند نیٚچوٗ ایڈورڈ بیلیول چھٗ  پتہٕ 1332 پیٹھہٕ 1356 ہس تام سکاٹش تختس پیٹھ  دعوا كران ۔
2906,سہ اوس گوٚڈنیک ایشیٲیی ماڈل یس لویی وُٹان سٕنٛز مہمہ منٛز آو۔
2907,تمۍ دبٲو آپایکا تہٕ گووِنداہن ہنز بغاوت تہٕ جنوُبس منز دیُتُن باناواسی کدمبن فیصلہٕ کُن شِکست ۔
2908,ترٛین کروشیٲیی  بچاو كرن والین پتہٕ دویم بہتٔریٖن، یمن درمیان 181 تھن  کیپن تجربہٕ ٲسِتھ  ، ہیو٘ك نہٕ  رونالڈو  دو٘یمِس ہافس تام گولس پیٹھ کانٛہہ شاٹ لگٲوِتھ ۔
2909,تاہم اکہٕ دوہ یِن  اِزریلی خدایس کُن واپس ۔
2910,واجپایی ین کٔر پنٕنہِ سكوٗلی  تٲلیٖم گوالیَار کِس سَسرؤستی شِشوٗ منٛدرس منٛز حٲصِل
2911,مثالہ پٲٹھۍ، فلوریڈاہس منٛز، چھ تۄہہ مقدمہٕ کرنہٕ باپت پانژھ وری میلان۔
2912,یتھیہ كٕنہِ چھُ ، اكیوِناكسن ہٗند وقت  تہِ چُھ پرتھ ژو٘ن ورین منٛز اكھ دوہ بدلان ۔
2913,تمو کوٚر تم سمأجی اصلاحات کرنس پٮ۪ٹھ اتفاق یم لیبر پالیسی ٲسۍ۔
2914,"دفتر پٮ۪ٹھٕ نیرنہٕ پتہٕ کوٚر بادشاہ بھومیپولن سہ پرایوی کونسلر مقرر۔
"
2915,گلیمر، پونسہٕ، طاقت تہٕ میڈیا ہچ قابل رشک زندگی ہنٛدس پردس تل چھ اکھ یتھ پزر آسان یس اکس وقتس منٛز ناقابل یقین تہٕ حٲران کن چھ۔
2916,واہ! سٗندرا یہِ چھِ اكھ سیٹھاہ جان ڈرایینگ! اصل كٲم ۔
2917,"موجودٕ مندر اوس 18 ہِمہِ صٔدی منٛز چندواڑہ کِس دیو گڑھ قلعس پیٹھ فتح پتہٕ ناگپور کِس مراٹھا حکمران رگھوجی بھونسلے یَن بنوومُت۔
"
2918,کینٛہہ ہندوستٲنہِ فلمی اداکارایہِ  یتھ کٔنہ زَن ہیما مالنی کٔر پنٛنہِ پیشورانہٕ زِندگی ہنٛد بطور كچہ پٗڈی   تہٕ بھرت ناٹیم رقاصہ آغاز ۔
2919,یہ ٲس راگنی نندوانی ہنٛز گۄڈنچ فلم ییٚمہِ ٹی وی پیٚٹھٕہ فلمی صنعتس منٛز وو٘ٹھ ژھنہِ ۔
2920,"ریفری سٗند گۄڈنٮ۪تھٕیہ  اطلاع دِیوٗن  چھَٗنہٕ ضروٗری۔
"
2921,لینڈ لائنہِ  ذریعہٕ ٹرانسمیشن چہِ جاۓ آو  ریڈیو ٹرانسمیشن ، تہٕ 1960 پیٹھہٕ سیٹلائٹ ٹرانسمیشنہٕ  ذریعہٕ  ۔
2922,بین الاقوامی ٹیمن کوٚر 2002 تہٕ 2005  درمیان ترییو مُہِِمَو ذریعہِ نٔوۍ نسل تحقیٖقی ویسل پولارسٹرنہٕ سۭتۍ دریافت۔
2923,اقتدار سمبھالنہٕ پتہٕ تھوٚو غازی ملکن پانس  غیاس الدین تٗغلق ناو-یتھہٕ  کٔنہِ كورٗن  تٗغلق خاندان تہٕ ناوٗك  آغاز ۔
2924,قلعہٕ تہٕ امِکۍ أنٛدۍ پٔکۍ علاقہٕ یمن تیلہِ  بارہ محل اوس ونٛنہٕ یوان، ٲسۍ جگادیوارایارس وجے نگر سلطنتہٕ دٔسۍ جنٛگن منٛز تمہِ سندِ   بہۄدُری ہٕنٛدِ خٲطرٕ دِنہٕ آمٕتۍ
2925,ATP 250 مہاراشٹر اوپن ، اکھ ATP ٹور چیمپئن شپ تہٕ جنوٗبی ایشیاہس منٛز منعقد گژھن وول وٲحد ATP 250 سطحُک ٹینس چیمپئن شپ ،چھ پرٛٮ۪تھ ؤرۍ یہِ مہاراشٹر دٔسۍ بالی واڑی یس منٛز منعقد یوان کرنہٕ۔
2926,سۄ ٲس انگلستانٕچ  سرکٲرِ عہدس پیٚٹھ فٲیض گۄڑنِچ زنانہٕ۔
2927,سُہٕ چِھ پننہٕ مضحکہ خیز آوازن تہٕ عجیب اندازن خٲطرٕہ مشہور۔
2928,مالیوتھم چھ تامل ناڈوٗ ہس منٛز رؠوٲیتی کھیلو منٛزٕ اکھ۔
2929,"اتھ جایہِ اندِ پكہِ  چُھ وۄنہِ اکھ باغ ، کمپلیکسس منٛز چھِ باقین جاین نٔوِ بُت تھاونہٕ آمٕتہِ ۔
"
2930,تیم گو پتہٕ ٹیلی ویژن ٹیلنٹ شوزس منٛز جج کس طورس پیٹھ مین اسٹریم شہرتس تام۔
2931,جنوریس تام ٲس افواہن ہنٛز کثرت ز اینفیلڈ کارتوس آسۍ جانورن ہنٛز چربی سۭتۍ پشلاونہ یوان۔
2932,دٗبارٕ جایزٕ ینچہِ كمیٹی  ہٕنٛزِ رٗکٗن نندنی سرڈیسایی  ووٚن دی ٹایمز آف انڈیاہس ز کٗمارن وُچھ حیدر دۄیہ لٹہِ تہٕ کٕرن  یہ یو/اے سرٹفکیٹ دِتھ  پاس ۔
2933,نیشنل ویدر سروسہِ  چھُ شیٚن ریاستن خٲطرٕ ریڈ فلیگ وارننگ جٲرِی کران خبردار کٔرمٕتہِ زِ امہِ گرمی سۭتۍ ہیٚکہِ آسانی سان جنگلن نار لگتھ ۔
2934,زنانہٕ تہٕ أمۍ سٕنٛد سٲتھی دۄشوے آیہ کنگز کراس پولیس سٹیشن ننہٕ ییٚتہ یمن واقعس متعلق پرژھ گٲر کرنہٕ آیہ۔
2935,یِمو منز چِھنہٕ وارِیاہن بادشاہن ہٕنز توٲریخی ثبوتَو سۭتہِ  تصدیق گژھان  ۔ 
2936,کٗمبھ مٲلہٕ چھِ المین  ہنزٕ جایہِ روزمژٕ ۔
2937,"گَرَس منٛز چھُ أکِس شُوژ جایہِ  اکھ بانہ (گھاٹاستھاپنا) لگاونہٕ یِوان۔
"
2938,امہِ علاوٕ کٔر نظامن  موسیقی ہندوستٲنہِ  برادری ہٕنٛدس أکِس لۄکٹس ذیلی حصس تام مۄحدوٗد روزنہٕ باپتھ مجبوٗر۔
2939,أکس بالغ زنانہ پیٹھ چھ تم عام طور کینٛہہ مستہ سۭتۍ ؤلتھ آسان۔
2940,صارف ہیکہ کمپیوٹرس ؤنتھ ز میولمت متن بدلاو بیٚیہ کنہ چیز سۭتۍ۔
2941,اسرٲیلی، امریکی تہٕ یورپی اہلكارو  کھۄل حملُک الزام ایرانَس پٮ۪ٹھ ۔
2942,فلمہ ہنٛز موسیقی ٲس لکشمی کانت-پیارے لال، متھون، آرکو، سنٛندیپ شیروڈکر، گوروو-روشین تہٕ پرانائے ریجیا ہن ترتیب دژمٕژ۔
2943,"کٮ۪نٛہہ اہم سفید آب کٮ۪ن کایاکرن منٛز چھ ابھینو کالا، شلبھ گہلوت تہٕ جان پولارڈ شٲمل۔
"
2944,تِم چھِ اِکہٕ وَٹَیہ   سفر کَران تہٕ سُہ چُھ  أمِس محبت کَرُن ہٮ۪وان   ۔
2945,تٔمہِ  پٔھہلٲو سلطنت زانٛگسکَار تہٕ سِپِتی تام ۔ 
2946,تٔمۍ سنٛد خیال چھ ز لوک جیلس منٛز ترٛاونہٕ بجایہ گژھ علاجس پؠٹھ توجہ دنہٕ ین۔
2947,یہٕ چھِ کولمبیاہس منٛز اینڈیس پہاڈن منٛز کورڈیلرا آکسیڈنٹلس پٮ۪ٹھ روزان۔
2948,سسٹوسکوپی چھ لۄکٹہِ پشاب بانُک یوریتھرا کہ ذریعہٕ اینڈوسکوپی ۔
2949,سہٗ چھٗ لورِیل گروپٗک 5 ژِم سی ای او ۔
2950,سینٹ فریسس پتھ کھسنہٕ پیٹھ مجبور کرنہٕ پتہٕ آو مرچہ قبضس منز  ننہٕ۔
2951,لائیو موڈس منٛز ہیکہ کھلٲڑۍ منتخب گرس منٛز اکھ سم کنٹرول کٔرتھ۔
2952,وکیمیڈیا فاونڈیشن دریافت کرنہٕ پتہٕ کوٚر پیٹرکَن ویلزَس دُپہرٕ کِس بَتَس پیٹھ سمکھٕنَس مُتعلِق ای میل۔
2953,کیٚمہِ مار دوا ثھكِتھ مٕہہِ جالہِ چھِ پٗر اشر ، یتھہٕ كٕنہِ یِم انوپھیلِس مٕہِس خلاف چھِ یِم ملیرِیا ہیتھ آسان چھِ ۔ 
2954,یہ چھ عام طور جِنسی خٗشی ہٗند  اکھ انہار ، یا جذبٲتی وجوُہاتن باپتھ ۔
2955,پنٛنہِ بولہِ ہُنٛد  جٲیزٕ کٔرِو بیٚیہِ تہٕ اَکہِ لَٹہِ کٔرِو کنفرم بِڈ بٹنَس پیٹھ کلک ۔
2956,تہنٛدِس آمدنی ہندس بیانس منٛز  تعداد  چھٗ فِكرِ لایكھ ، تہٕ یہِ چھٗ  بےچینی ہنٛد احساس پٲدٕ کران۔
2957,لوننٗك  تہوار، نویاچی پنچم، چھٗ دویمہ دۄہ مناونہٕ یوان ؛ نٔو لوُنمُت  دانہ چھٗ کھہو (یا منٛدرو) پیٹھہٕ گھر اننہٕ یوان تہٕ پوُزا  چھ  کرنہٕ یوان ۔
2958,چارواکا چھٗ اکھ ادھرمِک فلسفہٕ ، لہذا  ٲسہِ باقیہ مذہب چارواچک تعلیماتن  منفی نظرِ وٗچھان  ۔
2959,"ڈچ ٲسۍ دوٚیمس جنٛگہ عظیمس تام جٔزیٖرن پنٕنہ جادادٕکۍ پٲٹھۍ مانان۔
"
2960,"یہٕ چُھ لازمی زِ شردھا گژھہٕ نیچو انجام دِنۍ- عام طور  ساوٕے کھۄتہ زیُٹھ، یا  مٲل پکھِِ ساروی کھوتہٕ بوٚڑ  مرد رشتہ دار، یُس پتمین ترین نسلن تام محدود چھُ۔
"
2961,اتھ بنیادس پیٛٹھ چھ سدھاکر چٹوپادھییاہن یہ نتیجہٕ اخذ کوٚرمت ز کانہا اوس بدھ متس حمایت کران ، تہٕ اوسُن اکھ انتظٲمی محکمہٕ بودھ گوسانِین ہٕنٛدِ بہبودٕ خٲطرٕ وقف اوس ۔
2962,واریاہ علاقہٕ چھ غیر ملکین خٲطرٕ محدود، تہٕ یمن تام واتنہٕ خٲطرٕ چھُ سرکٲرۍ اجازت نامک ضرورت۔
2963,چول ٲسۍ قرون وسطی کس گۄڈنکس بادشاہ وجےالیہ چول سٕند زمانہٕ پیٹھٕ شاندار مندر بناون وٲلۍ۔
2964,یہ شو اوس 1988 پٮ۪ٹھٕ 1994 تس تام سی بی ایس پؠٹھ بٹہٕ وار دۄہ صبحس  ہاونہٕ یوان۔
2965,تمن چھٗ  ناو تمہِ طریقہٕ سۭتہِ مِیوُلمٗت ییمہِ طریقہٕ تِم اندِ  پكہِ كینكڈن ہندِ پٲٹھہِ ژلان چھِ ۔
2966,سہ اوس 2008 پؠٹھٕ 2018 تام چینا نیوکلیر سوسایٹی ہنٛد صدٕر تہٕ پارٹی سربراہ۔
2967,"1936 پٮ۪ٹھٕ انٹرنیشنل باسکٹ بال فیڈریشن (ایف آیی بی اے) سۭتۍ وابستہٕ، ہندوستانس چھ ایشیا کٮ۪و ساروٕے کھۄتہٕ زیٹھٮ۪و باسکٹ بال رٮ۪وایتو منٛزٕ اکھ۔
"
2968,حاملہ ملکہ چھ پنٕنۍ ژھۄٹھ پانے تراوان، جبلت کہ ہدایتہ۔ 
2969,ٹرسٹس چھنہٕ پانہ نہ کانکنی تہٕ نہ پٲداوارس منٛز کانہہ شرکت ، مگر یہٕ چھ باقٲعدگی سان رائلٹی ہنٛز ادائیگی حٲصل کران یس پتہٕ شیئر ہولڈرن منٛز تقسیم چھ یوان کرنہٕ۔
2970,اکتوبر 1916 ہَس منٛز سپٗد سوُ گریِز اِنس منٛز بار کورسہٕ خٲطرٕ درج، تہٕ امی وقتہٕ نِیوُن   لندن سکوٗل آف اکنامِکسس منٛز تہِ دٲخلہٕ ییٚتہِ تمہِ ڈاکٹریٹ مقالس پیٹھ کٲم  شروٗع کٔر۔
2971,فن تٲمیرٕچ یہِ جاے چھِ آرکیالوجیکل سروے آف انڈیا دٕسہِ  محفوظ  تھونہٕ آمٕژ ۔
2972,مگر کیٚنٛہہ اعلی پیمانٕكہِ  مال چِھ خٔرِدارن  كشِش   كرنہٕ باپت  مقٲمی واز تہٕ ریسٹورینٛٹ  ژھاران  تہٕ سۭتۍ ریوٲیتی ایس 'بارو، پیزا ہٹ، تہٕ کیلیفورنیا پیزا کچن  تہِ تیار بہٕ تیار پیش تھوان ۔
2973,مو٘غلن  سۭتہِ  اَمُن محادٕ پتہٕ، تہٕ نَوجوان علی عادل شاہ II  بطور  سُلطان  قبول کرنہٕ پتہٕ بنییہِ بیجاپوٗر حکوٗمت زِیٛادٕ مُستحکم، تہٕ أمہِ  پھِیوٗر پنُن توجہ شیواجیَس کُن۔
2974,پتہٕ بنٲوِ 3 ڈی ایف ایکسن اکِس ویڈیو کارڈس پٮ۪ٹھ اکہِ کھۄتہٕ زیٛادٕ جی پی یوُ ۔
2975,لیسنگ زاو 22 اکتوٗبر 1919  ایرانس منٛز ۔
2976,1647 یَس منٛز، بنوو شاہ جہاں نن اورنگزیب گجرات پٮ۪ٹھ  انِتھ بلخُک گورنر، لۄکٹس نیچوس مراد بخشنہِ جایہ ، یُس تتہٕ بے٘ اشر شٲبِت گومٗت اوس ۔ 
2977,سواتُلا گُندَم آبشار چھُ ہنٛدوستانٕچ رِیاست تلنگانہ کِس کوومارام بیٖم ضلعَس منٛز واقع واریاہَو آبشارَو منٛز اکھ۔
2978,امہ پتہٕ گٔیہ سۄ انگلینڈ منتقل تہٕ پنن ناو تھوٚون پنٛنِس آبٲیی شہر کس ناوس پٮ۪ٹھ۔
2979,بم والٮ۪ن پیٚیو  واریاہ لوٗکھ بچاونہٕ خٲطرٕ ناون ہنٛد استعمال کرٗن۔
2980,"تمو بنوو چرچ آف آیرلینڈ، اینگلیکن چرچک اکھ شاخ۔
"
2981,ژمہ ہنٛد اپیتھیلیم چُھ بیکٹیریا، فنگس تہٕ وایرسسٗك  مٗقابلہٕ کران ۔
2982,تمۍ سٕنٛز بینہ کویتا وشوناتھس چھ کرٚکیٚٹر گنڈپا وشوناتھس سۭتۍ کھانٛدر کوٚرمت۔
2983,ٹوڈا قبٲئلن ہٕنٛد طرفہٕ بناونہٕ آمٕتۍ  مقٲمی دستکٲری ہندۍ چیز چھِ  منفرد یادگار  بناوان تہٕ  اسہِ منٛز مثبتیت پٲدٕ کران۔
2984,گول کَرن وٲلِس چھِ مخالِفَن ہٕنٛدِ لٹہِ ہِنٛدِ چیک نِش بچنہٕ خٲطرٕ کریزَس انٛدر خاص مراعات حٲصِل۔
2985,ہووڈ چھ سویڈن کس ویسٹرنورلینڈ کاؤنٹی کس سنڈسول بلدیہک اکھ علاقہٕ ۔
