ID,kashmiri_text
2218,مگر آننٛدن کوٚر ینہِ واجنین  پانٛژن گیمن منٛز صِرِف اوٚڈ پوینٹ حٲصِل، کاسپروو سٕنٛدِس سِسِلِین ڈرٛیگَن ڈِفیٚنٛسَس نِشہِ دویہ لٕٹہِ حٲرِتھ  تہٕ ٲخٕر کار مٲنِن اكھ  10½–7½  ہار۔
2219,آننٛد سُنٛد محموعہ “ماے بیٚسٹ گیمز آف چیٚس“ گیہ 1998 تھس  منٛز شایعہ تہٕ 2001 كس   منٛز  آیہِ تازٕ  زانكٲری ہیتھ ۔  
2220,تمی  ؤرِیہ كہِ 25 ہِمہِ  سَتمبر  کوٚر سِدیو أکِس اَمن مُحادس پٮ۪ٹھ دستَخط ییٚمہِ سٕتہِ تِم   جانجیٖرہ، گووَل کوٹ تہٕ انجان٘ول تانی محدوُد گیہ ۔
2221,باجی راو سٕنٛزِ کامیٲبِیہِ آسہٕ جٔنوٗبی ہِنٛدُستانس منٛز مَرٲٹھٮ۪ن ہُنٛد تَھزر تہٕ بَجر تہٕ شُمٲلی ہِنٛدُستانس منٛز سِیٲسی حُکُمرٲنی قٲیِم کَرٕنہِ ۔
2222,ییٚلہِ مَناودارٕکہِ  نَواب، مُعیٖن الدین خانٛجی ین گِنٛدنس اِنٛکار کوٚر، چانٛد آو کپتان مُقرر کرنہٕ۔ 
2223,1935ہس منٛز تھوو تِمو کامیٲبی سان بیہہ ٹن کپ خٕطاببرقرار، حالانٛکہِ پتہٕ یِنہٕ وٲلِس وریس منز   ہوٗرُکھ ۔
2224,4 اگست 1932 ہَس منٛز گِیٗونٛد ہندوستانن پنُن گۄڈنِیُوک میچ جاپانس خلاف تہٕ زیوُنُن  11-1 سۭتہِ ۔
2225,امہِ پتہٕ   نیوزی لینڈٕ سکواڈس  خلاف  گۄڈنِکین دون  ٹیسٹ میچن منز  زِیوٗن  ٹیمن گوڈنِیوٗك تہٕ دویِم ہورٗكھ كم فرقہٕ سٕتہِ ۔ 
2226,نوجوان چندس اوس نہٕ گِندنس کُن كانہہ  سنجیدٕ رٖٗجہان  حالانکہ  تس ٲس  کٗشتی خو٘ش کران۔
2227,أمہِ سٕنٛدِس مٲلِس فوجس منز  وارِیاہ تبدیلی گژھنہٕ كہِ وجہٕ كِنہِ پیو امہِ سندِس كٗمبس مٗختلِف شہرن منز روزنہِ گژھٗن ، تہٕ یِتھھٕ كٕنہِ پیو  صِرف شین ورِین سكوُل گژھنہٕ پتہٕ چندس پرٗن تر٘اوٗن ۔ 
2228,تہماسپن اوس صرف یٗتٗیہ مو٘نٛگٗت  زِ اگر ہمایوٕں سٗند فوج فتح یاب گٔژھِ  تیٚلہِ گوٚو قندھار امِسٗندٗے ۔
2229,حیرت پیٹھہٕ اکھ زیوٗٹھ سفر تیہ کرنہٕ پتہٕ گو٘ یمن دو٘ن  ہٕٗند  مُلاقات قزوینس منٛز ییٚتہِ امہِ  تقریبہٕ ہِندِس سِلسِلس مزن اکھ بٔڈ دعوت تہٕ تفریحی سمن ویلہٕ آراستہٕ كرنہٕ آمٕتہِ ٲسہِ ۔
2230,اکبر اوسُکھ قندھارس نزدیٖک ڈھیرس  منٛز ترٛومُت،   دسمبر آسنہٕ كِنہِ اوس ٲس وارِیاہ سردی تہٕ  14ہن ریتن ہنٗد دودھٕ شٗرِ  ہِند كٗش پہاڈو٘ پیٹھِ سفرس منز شٲمِل كرٗن اوس خطرناك ۔ 
2231,أمہِ سِنٛدِس دویٚمِس بٲیِس عسکری مرزاہس دِیتُک وۄنہِ فوج جمع کرنُک تہٕ ہمایوس پیٹھ چڑھٲئی کرنُک حُکم۔
2232,ییٚلہِ ہمایوں  آگرہ واپس آو    تمہِ  وُچھِ  زِ تمہِ سِنٛدِ ترٛینوے  بٲیہِ  ٲسہِ  حٲضِر ۔
2233,مغل فوجُک بوٚڈ حصہٕ، توپ خانہٕ،اوس وۄنہِ اكِسٕیہ جایہ، تہٕ ہمایوں ہن  کوٚر محمد عزیز بطورِ سٔفیٖر  استعمال كرِتھ  سفارت کٲری منٛز مشغوٗل روزنُک  فٲصلہٕ۔
2234,ہمایوٕں سندِ دورِ حکوٗمت کٮ۪ن گۄڈنِکٮ۪ن پانٛژن ؤرِین دوران بڑھٲو بہادُر تہٕ شیر خانن پنٕنہِ حکوٗمت، حتاکہِ سُلطان بہادُرس پِٮ۪و پرتگالن سۭتہِ انكاہ  تناضو  سببہٕ   مشرقس منٛز دباوٗك مٗقابلہٕ کرُن ۔
2235,کانٛہہ تہِ کَتھ ہٮ۪کہِ نہِ پوٗرٕ پٲٹھہِ وارِیاہن خاندرن تہِ رخہل تھونٕچہِ بجہِ تہٕ وارِیاہ ناكارگی  ظٲہِر کٔرِتھ بطور أکِس مسلمان زنانہِ خٲطرٕ مُصیٖبَتُک ذٔریعہ آسنہٕ ٛحسابہٕ ۔
2236,امہِ سۭتہِ  گٔیہِ مسلم لیگس تہٕ انڈین نیشنل کانگریسس درمیان کتھ باتھہِ ہنز  وتھ طیہ ییمہِ سٕتہِ ہندوستانچہِ تقسیمٕچ وتھ ہموار گٔیہِ۔
2237,ییٚلہِ تِم دروازن پیٹھ وٲتہِ  برہمن 	حٲکِمو کٔر دروازٕ بنٛد۔
2238,تمہِ کٔر مہادس منٛز اکہِ ستیہ آ گرہٕچ قیادت تاکہ اچھوت طبقہٕ ككہِ  قسبٕكہِ کہٕ نٗمایاں تلاوٕ منز آب كھارنٕكہِ حقہٕ باپت  یی لڈنہٕ۔
2239,1927 ہَس تام ٲس امبیڈکرن چھوٗآ چھوُتس خلاف  عملی تحریك شروُع كرنٗك  فٲصلہٕ کورمُت۔
2240,جون 1917 ہَس منٛز آو سُہ  ہندوستان واپس تِکیٛازِ  تٔمہِ سٗند بروڈاہٗك وضیفہٕ اوس مو٘كلیومٗت ۔
2241,اکتوبر 1916 ہَس منٛز سپٗد سوُ گریِز اِنس منٛز بار کورسہٕ خٲطرٕ درج، تہٕ امی وقتہٕ نِیوُن   لندن سکوٗل آف اکنامِکسس منٛز تہِ دٲخلہٕ ییٚتہِ تمہِ ڈاکٹریٹ مقالس پیٹھ کٲم  شروٗع کٔر۔
2242,1912 ہَس تام کٔر أمہِ  بمبئیہِ  یوٗنیورسٹی پیٹھہٕ  معٲشیات تہٕ سیاسیاتس منٛز ڈِگری حٲصِل، تہٕ كٕرٕن بڑودہ ریاستی سركارس منز  ملٲزِمت کرنٕچہِ تیٲری ۔ 
2243,پنِنٮ۪ن بایٚن تہٕ بنٛٮ۪ن منٛز اوس صرف امبید کرن امتحان پاس کٔرمٕت تہٕ ہائی سکوٗل گومُت۔
2244,دریں اشنا  ،  دِیوٗت مشرقی ہندوستانس منٛز غیاث الدینن پنِنہِ آزٲدی پیٹھ دُبارٕ زور تہٕ کوٚرُن   بِہارس پیٹھ قبضہٕ۔ 
2245,1205-1206 ہَس منٛز  کھوکھر بٲغین خلاف أمہِ  سنزو فوجی کارٕوائیو پھِیوٗر  غوری شہنشاہ معیز الدینن سٗند  توجہ اور كٗن ، ییٚمہِ سوٗ  پنٕنِس آقا ایبک سندِ برونٹھیہ غولٲمی نِشہِ آزاد كو٘ر ۔ 
2246,پتِمہِ زٕ ٹیسٹ میچ ڈرا تھونہٕ باوجوُد آو گواسكر سندِ بدلہٕ كپِل دیو 30 ہارنہٕ پتہٕ كپتان بناونہٕ ۔ 
2247,تمہِ کوٚر اوشیانا دورٕ 22.18 پیٹھ 244 رنو سۭتہِ  ختم، صرف زٕ نیصف سیچری تر٘ووٗن سہٹھاہ كم اشر ۔ 
2248, نتیجہٕ رنگہِ كورٗكھ گٗننڈپا وشواناتھ مُقرر تاکہ سُہ کرِ  دورٕ باپت    پنٕنہِ  رہنُمٲیی ہنز  صلٲحیت تیار۔
2249,گواسکر کوٚرُکھ ،1979-80 كہِ سخٕت سیزن خٲطرٕ یتھ منز  آسٹریلیا تہٕ پاکستان دۄشوٕنی خِلاف شٮ۪ین  ٹیسٹن ہنز  ہوم سیریز ٲس، بطور كپتان بییہ بحال ۔
2250,دیوراجن اوس پننِس بٲیِس مزید فوجی اختیار دِیُن شروع کوٚرمُت، تہٕ 1749 ہَس منٛز كرنوو  ننجاراجاہن کوٚر ناصر جنگ سٕنٛدِس حیمایتس منز  میسورٗك  فوج  پیشقدمی ۔
2251,سرکٲری وجہہ آو  یہِ  وننہٕ زِ سری نواس وینکٹاراگھونس آیہ امہِ كِنہِ ترجیح دِنہٕ تہِ كیازِ تس  اوس انگلستٲنہِ  سرزٔمینس پیٹھ گِنٛدنُک بہتر تجرُبہٕ، مگر زیادٕ تر مُشٲہِدٕ کرن والہِ ٲسہِ ونان زِ   گواسکرس اوس سزا دِنہٕ آمٗت ،  تِکیٛازِ ماننہٕ اوس یِوان زِ سوٗ اوس ورلڈ سیریز كرِ٘كیٹ باپت الگ نیرٗن  یژھان ۔ 
2252,أمہِ  کٔر سیریزِ خٲطرٕ ژوٗرِم سنچُری، دِلہِ ہندِس پوٗنٛژمِس ٹیسٹس منٛز 120 رنہٕ بنٲوِتھ، تہٕ بنٛیٚو 4000 ٹیسٹ رنہٕ بناونہٕ وول گۄڈنیُک ہندوستٲنہِ ۔
2253,دۄیمِس ٹیسٹس منٛز سکور کرنس منٛز ناکام گژھنہٕ پتہٕ بنٲوِ  تمہِ  كلكتاہس  منٛز ترٛیمِس ٹیسٹس منٛز  107 تہٕ 182ناٹ آؤٹ رنہٕ، یُس بیٛاکھ اکھ زیادٕ سکور وول  ڈرا میچ اوس۔
2254,گواسکر سنز  75 -1974ویسٹ انڈیزَس خِلاف     سیریزس منٛز آیہ رٗكاوٹھ اننہٕ تہٕ تمہِ گِیوٗند  صرف گۄڈٕنیُوک، پوٗنژِم تہٕ ٲخٕری ٹیسٹ ۔
2255,1972-73 تھس منٛز کوٚر اِنگلستانن پانژ ٹیسٹ میچ سیریز خٲطرٕ ہندوستانُک دورٕ، یہِ اوس گواسکرَسٗند  گھریلو سرزٔمیٖنس پیٹھ گۄڈٕنیُک ۔
2256,امہِ پتہٕ بنٲو  أمہِ  جارج ٹاؤن، گیاناہَس منٛز ترٛیمِس ٹیسٹس منٛز پنٕنہِ  گۄڈٕنِچ سنچری، 116 تہٕ 64* تہٕ برج ٹاؤن، بارباڈوسس منٛز ژوٗرِمِس ٹیسٹس منٛز 1 تہٕ 117* رنہٕ۔
2257,گواسکرس آیہ   تیز گِینٛد بٲزی خلاف گِندںٕچہِ تكنیكہِ خٲطرٕ بڈٕ تٲریف كرنہٕ  ، خاص كرِتھ  ویسٹ انڈیزَس خِلاف 65.45 كہِ  اعلی اوسَط كِنہِ ،یِمن نِش شو٘ن تہن ہٗند تیز گیندبٲزی ہٗند ٛملہ اوس یٗس ٹیسٹ تواریخس منز ساروِی کھۄتہٕ زِیٛادٕ خطرناک ماننہٕ اِیوان اوس ۔
2258,گواسکر چھُ تمام دورن ہٗند  عظیم اوپننگ بلہٕ بازن منٛز اکھ  ماننہٕ  یِوان ۔
2259,ایشوری سنگھن موٗن گۄڈٕ، مگر بالاجی سندِ  پوُنے واپس یِنہٕ پتہٕ کوٚرٗن  پننِس وعدس پیٹھ روزننس اِنكار ۔
2260,ٲخٕرکار كو٘ر بالاجی راؤن تہٕ مارکوئس ڈی بسی-کاسٹلناہن اکھ امُن مُہادٕ  تیہ ۔
2261,"مراٹھا ٲسہِ  صلابت جنگُ سندِس بٲیِس  غازی الدین خانس  نظام مقرر كرناوٗن یژھان  ییمہِ تِمن  باقٕی طرفدٲری سان  6,000,000 ہٕنٛزِ ادٲیگی ہُنٛد وادٕ کوٚرمُت اوس ۔"
2262,"أمِس آو پیشوا سندِس  خدمتس  منٛز 20,000 گٗڈ سَوار  تھاونہٕ خٲطرٕ تہِ وننہٕ ۔ "
2263,كینژو٘ ہفتو پتہٕ ژول رام چندر بسونت گجرات ۔
2264,کینٛہہ وقتہٕ پتہٕ کٔرِکھ دبھادیو تہِ قٲد، تہٕ کٔرِکھ یِہندِیو  لقبو تہٕ جاگیرو نِش أزٕل ۔
2265,پتہٕ کٕر  تارابائی ہِنٛدِ فوجٕکہِ  أکہِ  حِصن ستارہ چھاونی منٛز أمِس خِلاف بغاوت۔
2266,30 اپریل  دوہ کوٚر بالاجی راون  اچانک شامس حملہٕ، تہٕ دماجی  سٕندِ  خٲمن  تر٘ٲوۍ بغٲر کُنہِ مزاحمتہٕ ہتھیار۔
2267,گایکواڑ گو  جَنٛگ بٔنٛدی ہُنٛد عیلان کرنس تہٕ  امن محادٕ كین  شرطن پیٹھ كتھ باتھ كرنہٕ باپت  بالاجی راوس سۭتہِ  ملاقات کرنس پیٹھ۔ مجبوٗر ۔
2268,امہِ پتہٕ بدلٲو گایکواڈن پنٕنہِ وتھ تہٕ كورٗن  ستارہ کُن پكٗن شروع ۔ 
2269,گایکواڈ پو٘ك  گۄڈٕ پوُنے کُن برونہہ تہٕ دِژن پیشوا سنزِ  ماجہِ  کاشی بھائی تہٕ أمہِ  سٕنٛز  نانہِ  رادھا بھائی پوُنے پیٹھٕ سِنہہ گڑھ فرار گژھنَچہِ ترغیب ۔
2270,تارابھائی روٗز باقٕیہ  وزیرن تہٕ  بنن وٲلِس نظام صلابت جنگٕ سٗند  مدتھ  حٲصِل کرنس منٛز ناکام ۔
2271,تمہِ  کوٚر داعوا زِ سوٗ  اوس  اکھ جعلساز ، تہٕ تٔمہِ  اوس  سوٗ اپزی سوٗ بطور پنٗن پٗتٗر پیش كورمٗت ۔ 
2272,راگھوجی ین  ژھٗن  مئی 1740 ہَس منٛز دوست علی مٲرِتھ تہٕ بنووٗن دوست علی یُن نیٚچوٗ صفدر علی خان ارکوٹُک نواب ۔
2273, بالاجی نہِ پیشوا مُقرر کرنہٕ كہِ كم كال برٛونٛہہ ہٕیہ،ٲس  راگھوجی ین جنوٗبی ہندوستانس کُن مراٹھا فوجٕچ  قیادت كٕرمٕژ ۔ 
2274,"نانا صٲحبن بنٲوِ  دارالحکوٗمت پوُنے تہٕ مرٲٹھا سلطنتٕ کین  باقٕی حصن منٛز نہرٕ ،کٔدٕل، مٔنٛدِر تہٕ 
 مٗصافِرن باپت روزن جایہِ ۔"
2275,أمہِ  کوٚر پنِنس پِتٕرِس بٲیِس  سداشیوراؤ بھاؤس سۭتہِ  مِلِتھ ریاستس منٛزنوٚو قوٗنوٗن سٲزی ہٗند  تہٕ مٲلیٲتی نظام  مٗتعارُف ۔
2276,اتھہِ وقتس دوران ہِیوتٗن  مرٲٹھ سلطنت  أکِس 	اِتحادس  منٛز تبدیل گژھنٗك شروٗعات،یَتھ منٛز اِنفردِی سردار یِتھ کٔنہِ زن  ہولکر، سندھیا تہٕ ناگپور سلطنتٕکہِ بھونسلے  زِیٛادٕ طاقتور بنییہِ  ۔
2277,ٹیپو سلطانن کوٚر عثمانی سلطانس فوج تہٕ فوجی مٲہرین سوزنٗك  درخاست ۔
2278,شُروٗعاتَس منٛز کٕر  زمان شاہن ٹیپوس مدد کرنس پیٹھ رضامٔندِی ظٲہر ، مگر افغانستانس پیٹھ فارس كہِ ہملن پھِیوٗر  امہِ سٗند فوج توُرِ كٗن لحاذا ہِیوك نہٕ ٹیپوُ سٖٗلطانس كانہہ تہِ  مدتھ وٲتِتھ ۔ 
2279,مگر کرناٹکُ كِس  نوابس سندِ برعقس کوٚر نہٕ تِمو حیدرآبادٕکِس  نظام سنز بالاتری تسلیم ۔
2280,وون ہٮ۪کہِ ریوٹ  پنِنہِ زٔمیٖن دٲری  باپتھ غۄلامن پیٹھ  اِنحصار کٔرِتھ تِکیٛازِ  تِہندِ  غۄلام ٲسہِ كینژن جاین فوجس منٛز بٔھرتی گٲمٕتہِ ۔
2281,1786تھس منٛز کوٚر ٹیپو سلطانن اکہِ لَٹہِ بیٚیہِ پنِنہِ مٲل سٕنٛدِ پٲٹھی  72 توپہٕ ہیتھ 20 ہو جنگی جہازو تہٕ 65 توپہٕ ہیتھ   20 تباہ كٗن جنگی جہازن پیٹھ مٗشتمِل   بحری فوج بناونُک فٲصلہٕ۔
2282,برطانوی حوالہٕ  چھِ ترٛیمِس تہٕ ژوٗرمِس جنگس دوران راکٹن ہٕنٛدِ  استعمالٕچ وضاحت کران۔
2283,أمہِ كٕرِ راکٹ لانچر چلاونہٕ باپتھ پنِنس فوجس منٛز 1200 تام خصوٗصی فوجی تعینات۔
2284,وارِیاہ برطانوی ایسٹ انڈیا کمپنی ہٕنٛدِ اركان ٲسہِ مانان زِ واریاہن  مِمبَرن ہُنٛد خیال اوس زِ کرناٹک كہِ نواب امدت العمرہن کوٚر  خفیہ پٲٹھہِ  جنگس دوران ٹیپو سلطانس  مدد فراہم تہٕ 1799 پتہٕ کورُكھ  أمہِ  سٕنٛزِ  معزولی ہُنٛد مطٲلبہِ۔
2285,اِتحٲدی فوجس ٲس ٹھیكھ پٲٹھہِ رسد فراہم تہٕ  ، تہٕ ٹیپو روُد سری رنگا پٹنہ برونہہ بنگلور تہٕ بمبیہِ پیٹھہٕ فوجُک جوڈ رٗکاونس منٛز ناکام۔
2286,1767 تھس منٛز دِژ مرٲٹھا پیشوا مادھوراون دۄشوٕنی حیدر علی  یس تہٕ ٹیپو سُلطانس شکست تہٕ گوٚو میسورٕچ راز دٲنہِ  سری رنگا پٹنہس منٛز دٲخِل ۔
2287,مرٲٹھا سلطنتن کوٚر پنِنس  نوِس پیشوا مادھو راؤ اولس تحت برصغیر  ہندٕٗک زِیٛادٕ تر حِصہٕ دُبارٕ حٲصِل، دۄیہِ لَٹہِ ٹیپوُ نِس مٲلِس شکست دِتھ ، یُس 1764تھس تہٕ پتہٕ 1767 تھس منٛز مرٲٹھا سلطنتٕٗك  حطمی طاقت قبوٗل کرنس پیٹھ  مجبوٗر کوٚرمُت  اوسُکھ    ۔
2288,دوٚیِم میسور جنگ گٔو٘  1784 تھس منٛز منگلور کِہِ   محادٕ  سۭتہِ  ختٕم ۔
2289,ٗمنرو اوس أکِس الگ فوجس سۭتہِ  بیلی منٛز شٲمِل گژھِنہٕ باپتھ جنوٗبس کُن پكان، مگر ہارنٕچ خبر بوٗزِتھ گوٚو سُہ کانچی پورمٕ کِس آبہٕ تلاوس  منٛز پنُن توپ خانہٕ ترٲوِتھ  مدراس کُن پتھ ژلنَس پیٹھ  مجبوٗر۔
2290,تِمہِ سمبھٲل 1767 منٛز، 16 ؤری وٲنٛسہِ منٛز کرناٹکٕ کِس  حملَس منٛز گُرۍ سوارن ہِنٛدِ دستٕچ كمان ۔
2291,حیدر علی اوس ٹیپوُ ہس، اٗردو،فارسی ، عربی، کنڑ، قرآن، اسلٲمی فقہ، گُرِ سوٲرِ، گولہِ چلاونہٕ  تہٕ تلوار بٲزی  ہِوین موضوعن ہنزِ اِبتدٲیی تعلیم دینہٕ باپتھ قٲبِل ووستاد مٗقرر كرِمٕتہِ ۔ 
2292,سُہ اوس تِمن جنگن منٛز پنِنس مٲلہِ سنز  دچھِنہِ نٕر یِمو٘ پیٹھہٕ   حیدر جنوٗبی ہندوستانُک سیٹھاہ  طاقتور حکمران بٔنِتھ برونہہ كٗن آو ۔
2293,نا خاندٕ  آسنہٕ کہِ وجہہ كِنہِ  اوس حیدر پنِنس زِٹھِس نیٚچوِس شہزادٕٕ سٕنز تعلیم دنہٕ تہٕ فوجی كِہو سیٲسی معاملاتن ہنٛز ابتدٲیی زانكٲری دیہٕ باپت   وارِیاہ كوشاں ۔ 
2294,أمہِ  سُنٛد ناو  آو   آرکوٹکِس خو٘دا دوست  ٹیپو مستان اولیا  سٕنٛدِس ناوس پیٹھ    “ٹیپوُ سُلطان“ تھوٚنہٕ۔
2295,ترٛیمِس  انگریز میسور جنگس منٛزآو سوٗسری ناگپٹنم  كہِ محادٕ باپت مجبوُر كرنہٕ  ، یَتھ منٛز مالابار تہٕ منگلورس سان گۄڈے  زین،ٕٕتہِ علاقہٕ واپس  تراوٕنہِ پیس ۔ 
2296,أمہِ كٕرِ برطانویین خلاف  دویمِس انگریز میسور جنگس منز اہم فتوحات حٲصِل ۔ 
2297,رےین بنٲوِ  بنگٲلہِ  شُرٮ۪ن ہِنٛدِس ادبس منٛز زٕ مشہوٗر افسانوی  کِردار، فیلودا، اکھ جاسوٗس، تہٕ پروفیسر شون٘کوُ ، اکھ سائنسدان۔
2298,اَتھ منٛز ٲسہِ  اعلیٰ میارٕکہِ  اداکار یِمن  منٛز سنجیو کُمار، سعید جعفری، امجد خان، شبانہ اعظمی، وکٹر بینرجی تہٕ رچر٘ڈ  ایٹنبرو شٲمِل ٲسہِ ۔
2299,رے ین کوٚر 1971 کِس بنگلہ دیش آزٲدی جنگس پیٹھ فِلِم بناونَس پیٹھ غور مگر پتہٕ کوٚرُن یہِ خیال ترك  ، یہِ ونان  زِ بطور فِلم ساز چھٗ سوٗ  مُہاجرن ہٕنٛدین مُشکلاتن  منٛز زِیٛادٕ دِلچسپی تھاوان نَہ کہِ سیاستس منٛز۔
2300,رے ین وون پتہٕ زِ   تمِس مِیوُل نہٕ زانہہ مسودٕ لیكھنٗك ماوضہٕ ۔ 
2301,ولسننكور مسودٕ  کاپی رائٹ مائیک ولسن  تہٕ ستیہ جیت رے سںدِ نٲوِ ، حالانٛکِہ أمہِ  اوس صرف اکھ لفٕظ دیُتمُت۔
2302,ادارار ٲسہِ اُتم کمار تہٕ شرمیلا ٹیگور، 	ژوٚوُہن گھنٹن ہندِس سفرس دوران  چھِ فِلِم غٲلِبن  انتہٲیی کامیاب میٹینی اداكارسنز  اندروٗنی کشمکش سرٕ کران۔
2303,چارولتا دورٕ پتہٕ کوٚر رے ین تصوٗرٲتی، افسانوی  سائنس ، تہٕ جاسوٗسی دٔلیٖلو پیٹھٕ تٲریخی ڈراماہن تام مُختلِف مَنصوٗبن پیٹھ کٲم۔
2304,سوٗ اوس  ڈراماہس منٛز تناؤ ظٲہِر کرنہٕ باپتھ گاشِكہِ  واریاہ رنٛگ استعمال۔
2305,رے ین دِتہِ  واریاہن کِتابن ہِنٛدِ سروركھ ترتیب ، یِمن منز  جِبنانند  سنٕز بنالتا سین تہٕ روپاسی بنگلہ، بِبھوُتی بھوُشن بندھوپادھیایہ سٕنز   چندر پہاڑ، جم کوربیٹ سٕنز  مینیٹرس آف کٗماؤں ، تہٕ جواہر لعل نہروٗ سنز  ڈِسکوری آف اِنڈیا شٲمِل چھے٘۔ 
2306,رے اوس نہٕ گژھنس تیار ، كلكتہ سیٹھاہ خو٘ش كرنہٕ تہٕ شانتی نِكیتنس منز دٲنِشورانہٕ زِندگی باپت كم احترام آسنہٕ كِنہِ  ۔ 
2307,بادشاہ گٗنی چندر گوٚو فوراً رامسٗندرٕنہِ خۄبصورت شکلہِ تہٕ تیز دٮ۪ماغہٕ سۭتہِ  مُتٲصِر تہٕ نیوٗن رامسندر پانس سۭتہِ  زٔمیٖندٲری  جایدادس پیٹھ۔
2308,تَتہِ سمکھِٮ۪و سوٗ  شیرپور کِس زٔمیندار گَھرس منٛز   جشودلٕ کِس زٔمیٖندار راجہ گٗنی چندرس۔
2309,حکوٗمتہِ ہِندن کٕر  1992 تھس منٛز ساروِی کھۄتہٕ بٔڑٕ شہری  ایوارڈ  بھارت رتنسٕتہِ یزتھ افضٲیی ۔
2310,أمہِ  سٕنٛزن  سائنسی خیٲلی دٔلیٖلن منٛز   فلودا، جاسوٗس تہٕ پروفیسر شونکو سایِنس دان ،پادشاہ دٔلیٖل وَنن وول ترنی کھٗروُ، تہٕ ناوَل نِٔگار  لال موہن گانگولی، چھِ أمۍ سٕنٛد بنٲوِمٕتہِ  مشہوٗر افسانوی کِردارو ۔
2311,پرتھوی راج وِجیا ن چھٗ ہاوان زِ  کوٚر ذِکِر زِ پرتھوی راجس گوٚو پری تلوتمایہِ ہندِس اِنسٲنہِ روُپس سٕتہِ موحبت ، حالانٛکہِ أمہِ  ٲس  نہٕ یہِ زنان زانٛہہ تہِ وٕٗچھمٕژ  تہٕ اوسٗس  گۄڈیہ  بیٛکِس زنانہِ سۭتہِ  خانٛدر کٔرِتھ ۔
2312,دِلہِ منٛز گوٚو پرتھوی راج پنِنہِ نَوِ  خانٛدارِنہِ سٕتہِ جنوُنہِ عشقس كن مٗتوجہ ،تہٕ لوگُن پنُن زِیٛادٕ تر وقت أمِسٕیہ سۭتہِ  گُزارُن۔
2313,جگا دیون دِژ پتہٕ دھمکی زِ اگرسوٗ سپادلکشا کٮ۪ن لوٗکن اِزاہ دِیہِ  تہٕ تیٚلہِ سُوِ ابِیادا  خَرٕ سٕنٛدِ یٔڑ منٛز ۔
2314, جوابس منٛز ووٚن جگدیواہَن ابھاداہَس زِ أمہِ چھِ   پرتھوی راجس سۭتہِ  واریاہ مُشکِلی سان محادٕ  پوٗرٕ کوٚرمُت ۔
2315,"ٹالبوٹ چھٖ یہِ  ونُن  جٲری تھوان زِ پرتھوی راج  
ہِیو٘ك نہٕ چندیل علاقہٕ پننِس سلطنتس منز شٲمِل كرِتھ ۔ "
2316,امہِ افسانوی دٔلیٖلٕہِ ہنز  تٲریخیت چھِ قٲبلِ بَحث۔
2317,تمہِ  سٕنٛدِ فوجن کوٚر حملہٕ پسپاہ  مگر یہِ كران گوكھ  شدیٖد جٲنی نۄقصان۔
2318,پرتھوی راج سٕنزِ  ماجہِ ہُنٛد پیتٕر بھٗوانیکملا اوس امہِ وقتُک بیٛاکھ اکھ اَہَم وزیٖر۔
2319,پرتھوی راج وجا چھٖٗ ونان زِ أمِس ٲس  6 زبانن پیٹھ مَہارت ؛ پرتھوی راج راسو چھٗ دعوا كران زِ تمہِ ہیچھہِ  14 زبانہٕ  یہِ زن تھیكٗن باسان چھٗ ۔ 
2320,یِم  آیہ تمہِ سندِ مرنہٕ كہِ صدِیو پتہٕ لیكھنہٕ، تہٕ یِمن منز  پزنہٕ پیٹھِ تہٕ واقعیاتن منز وقتہٕ پھیرٕ ۔ 
2321,تقریباً گٔیہِ پَنٛژَہ ساس لوٗکھ تقریٖبو باپتھ رائے گڑھس منٛز جمع ۔
2322,تمِس ژھٖٗن گاگا بٹھن یونہِ ۔ 
2323,تجویٖزشٗدٕ  رَسمہِ تاج پوٗشی ہِنٛز تیٲری گٔیہِ 1673 تھس منٛز شروٗع۔
2324,شیواجیٚ ین اوس پنِنِیو  مُہمو ذٔریعہٕ وسیع ارٲضی تہٕ دولت حٲصِل کٔرمٕژ، مگر کانٛہہ رَسمی لقب نَہ آسنہٕ باووٚجوُد اوس سٗہ تکنیکی طور اكھ مو٘غل زٔمیٖندار یا بیجاپوُری جاگیٖردار سُنٛد نیٚچوٗ، ییٚمِس نہٕ در حقیقت حكوُمت كرنہٕ باپت كانہہ قونوُنی بٗنِیاد ٲس ۔ 
2325,انگریزو سوٗز لیفٹیننٹ سٹیفن اٗسٹک شیواجیَس سۭتہِ انزراونہٕ باپت ، مگر کَتھ باتھ گٔیہِ راحاپوٗر كہِ معاوضہٕ کہِ معاملہٕ كِنہِ ناكام ۔ 
2326,شیواجی نہِ فرار گژھنہٕ پتہٕ گٔیہِ مو٘غلون سۭتہِ  خلاف ورزی كرنہِ كم ،  مُغل سردار جسونت سنگھن كٕر شِوا جی یس تہٕ اورنگ زیبس درِمیان  نوِ امن تجویزٕ باپت صٲلِصی ہنز كٲم ۔ 
2327,پانَس خِلاف سوٗزمٕٕتِس بیجاپوٗری فوجس شِکست دینہٕ پتہٕ کٔر شیواجی سندِ  فوجن کونکن تہٕ کولہاپور کُن کوٗچ، تہٕ کوٚرُن پنہالہ قٕلَس پیٹھ قبضہٕ، تہٕ دِژٕک 1659منٛز رستٗم زمان تہٕ فضل خان سٕنٛدِ قیادتس  منٛز تِمن خِلاف سوٗزمتِس  بیجاپوری فوجس شِکست۔
